,Metabolics,Levene test,Disease_shapiro,Control_shapiro,t-Test,p-value(t),Kruskal-Wallis,p-value(k)
56,galactinol,"LeveneResult(statistic=0.3727465094766337, pvalue=0.5432415980139339)",5.641374867249027e-11,5.7953334362537134e-06,0.022065296675637027,0.9824508123834548,1.8721749156010399,0.1712261914765385
57,galactitol,"LeveneResult(statistic=0.3128773103037777, pvalue=0.5774825520094762)",1.007967255668707e-12,2.348423105286157e-12,-0.53872927028365,0.5915696514132505,0.1083966300284,0.7419769856232239
58,glucoheptulose,"LeveneResult(statistic=0.7238574911037036, pvalue=0.3974208682427818)",0.11981453746557236,4.502938281802926e-06,-1.4667649682308652,0.14636016081367706,1.291097079007484,0.25584587138635084
59,gluconic acid,"LeveneResult(statistic=1.8612454644520549, pvalue=0.17630686199913623)",1.961437456898807e-09,0.11264529824256897,0.21034146870135498,0.833935979918254,3.2210790185063627,0.07269569604113373
60,glucose,"LeveneResult(statistic=1.5845109515842493, pvalue=0.2117730370470247)",0.42196542024612427,1.0371861208113842e-05,-1.4217907147432147,0.1589739718403033,1.2906474201386402,0.2559286736583857
61,glutamic acid,"LeveneResult(statistic=0.07945473750179617, pvalue=0.7787655942902753)",0.13629141449928284,4.2763265810208395e-05,1.9378721500459106,0.05616710500779459,6.386581423851254,0.01149862682968707
62,glutamine,"LeveneResult(statistic=0.2000472439637052, pvalue=0.6558913716099133)",0.027902256697416306,0.004655295517295599,-3.413560310835919,0.001008926547881586,9.91322577639528,0.0016409525087326753
63,glyceric acid,"LeveneResult(statistic=0.19269160774815847, pvalue=0.6618691094699432)",9.470731043847991e-08,0.0006158644100651145,0.5417934659970143,0.5894666363701503,0.03793005594050698,0.8455836551718385
64,glycerol,"LeveneResult(statistic=1.6350701262173704, pvalue=0.2047002536568671)",1.5550071111647412e-05,0.0099442508071661,0.19227942630071979,0.848010585370164,0.35781197365307094,0.549723927530401
65,glycerol-3-galactoside,"LeveneResult(statistic=2.3625674468294817, pvalue=0.12822342387255573)",0.0008320185588672757,0.04823287948966026,-1.7207720108403046,0.08915788328549043,6.040653326887204,0.013980109713361926
66,glycerol-alpha-phosphate,"LeveneResult(statistic=0.7257058441679862, pvalue=0.3968216289533244)",1.0942265049607158e-07,3.9008098973170036e-09,-1.6523112403606275,0.10239093016922919,1.8715838869651247,0.17129378517560018
67,glycine,"LeveneResult(statistic=3.4195121161159427, pvalue=0.06812375562440555)",0.003501507919281721,2.992645988797449e-07,-1.0114694666427688,0.3148412602726496,0.1145832586741733,0.7349853045025798
68,glycolic acid,"LeveneResult(statistic=2.150602548117921, pvalue=0.14643394667393003)",0.01969807595014572,0.6599031090736389,0.3683035317624242,0.7136197049132618,0.039757751379766754,0.8419549769395606
69,heptadecanoic acid,"LeveneResult(statistic=0.7075238101622193, pvalue=0.4027743068685389)",0.059116292744874954,0.090504489839077,-0.32459752981905166,0.7463329513217732,0.4274918648748975,0.5132222252051826
70,hexitol,"LeveneResult(statistic=3.7372541430135566, pvalue=0.05674965440261764)",8.606078694128882e-08,3.34164140802784e-10,-2.0608883253717556,0.04256282231233166,4.412465334178868,0.03567724478260328
71,hexuronic acid,"LeveneResult(statistic=0.7994766884978525, pvalue=0.3739320071338468)",2.8746511837596245e-09,1.7015936186123848e-12,0.633871441466651,0.5279729780965124,0.2554688178168806,0.6132503691694425
72,hippuric acid,"LeveneResult(statistic=1.4161410834575217, pvalue=0.23755918028723585)",4.544904004433192e-05,1.4409052937480737e-06,-1.0399482360021275,0.3014967885080319,0.18999224863819414,0.6629230689844317
73,histidine,"LeveneResult(statistic=0.688665724350731, pvalue=0.40908811114621046)",0.07985607534646988,0.009875665418803692,-0.7471655204608452,0.45715410241636145,0.2107394479762945,0.6461884486701536
74,hydroxycarbamate NIST,"LeveneResult(statistic=0.0010007899835814047, pvalue=0.9748417133134346)",0.36710065603256226,0.24079009890556335,-0.10842847121607664,0.9139273122926718,0.04550282726760067,0.8310821190116091
75,hydroxylamine,"LeveneResult(statistic=0.028997725348928898, pvalue=0.8652142075706256)",0.49164876341819763,0.10625877976417542,-1.0950212092591958,0.2767931672236093,0.6660479734967061,0.414432865895762
76,hypoxanthine,"LeveneResult(statistic=3.2826508521779085, pvalue=0.07376836712779504)",0.058994974941015244,4.551525822904523e-10,2.635630719928164,0.010083191724166824,9.681532850745786,0.0018612928262387565
77,indole-3-acetate,"LeveneResult(statistic=0.21524670393394965, pvalue=0.6439457747050247)",1.2504609685493051e-06,1.7257668905035217e-10,-0.23882161965537316,0.8118546359636885,0.651017784381397,0.419749029987449
78,indole-3-lactate,"LeveneResult(statistic=0.04820563850507329, pvalue=0.82677478836467)",0.19393453001976013,0.3193177282810211,-0.9086270295207085,0.3662762233379758,0.8260413199051114,0.3634197260961094
79,indoxyl sulfate,"LeveneResult(statistic=4.6976827083040265, pvalue=0.03317697860485949)",9.029857028508559e-05,0.08966817706823349,-0.03846923351106923,0.969409398623766,1.3768501810446863,0.24063840552892252
80,inosine,"LeveneResult(statistic=1.0260121131302595, pvalue=0.3141509416559486)",0.10975171625614166,1.262330355262381e-13,-1.2930625698495906,0.1997110986467317,7.6715451229078875,0.005609839898813715
81,isocitric acid,"LeveneResult(statistic=4.532467175685586, pvalue=0.036333508170789)",0.00045391469029709697,0.09335041046142578,0.9417723335420294,0.34914446406066024,0.04550233198255988,0.8310830244658519
82,isoleucine,"LeveneResult(statistic=3.3223208496020833, pvalue=0.07208140745389682)",0.015360869467258453,0.12781724333763123,0.6957280618824134,0.4886153543417969,0.0077621610773803695,0.9297947106531733
83,isothreonic acid,"LeveneResult(statistic=2.576087105485064, pvalue=0.1124301861541415)",2.5157703698042155e-10,0.4005914032459259,1.9065478541043102,0.06016974966892745,2.20183544688545,0.1378465172802139
84,lactamide,"LeveneResult(statistic=3.2976480046295853, pvalue=0.07312559387237706)",6.847625799721868e-10,4.27442614636675e-08,2.0431257985633025,0.04433239261111783,7.134179790576689,0.007562822836601168
85,lactic acid,"LeveneResult(statistic=7.546347141197515, pvalue=0.00742673948120228)",0.00014326050586532801,9.685307304607704e-05,4.29484524600545,4.873596763502899e-05,17.923259964306965,2.2999301880980982e-05
86,lauric acid,"LeveneResult(statistic=2.4852615721511118, pvalue=0.11886368242609364)",0.0024792819749563932,0.15916000306606293,0.8282863202225438,0.40997262615583996,0.1274871324666235,0.7210518273791863
87,leucine,"LeveneResult(statistic=1.8872070069556552, pvalue=0.17335453933361272)",0.03851569443941116,0.47281837463378906,0.983400637648406,0.3283751070982759,0.15535073070387284,0.6934735681197635
88,levoglucosan,"LeveneResult(statistic=0.20186776306328902, pvalue=0.6544323225236786)",1.1520793350427994e-06,6.486271786343423e-08,-0.17932640548065681,0.8581348256577626,0.17417051986753987,0.6764316235366982
89,linoleic acid,"LeveneResult(statistic=0.5779070164629763, pvalue=0.4493685062791065)",0.04510348290205002,0.01994728483259678,-0.49450206200689134,0.6223069017994094,0.14107658561539763,0.7072130776461147
90,lysine,"LeveneResult(statistic=0.3765859833471746, pvalue=0.541177065170073)",0.07416463643312454,0.9258699417114258,-2.336531857338431,0.021966426078996022,4.125042207757729,0.04225296662603412
91,lyxitol,"LeveneResult(statistic=2.1787508281343575, pvalue=0.14385339075934775)",3.0680793461357325e-09,0.0052127959206700325,0.9450242699963816,0.347492013320707,0.003096398498849882,0.955624382742772
92,malic acid,"LeveneResult(statistic=1.5327061764258805, pvalue=0.2193276842700884)",0.0007891553686931729,0.46562954783439636,3.289757424146781,0.0014924879304249112,9.740393085793537,0.0018026234470299384
93,maltose,"LeveneResult(statistic=5.00402213333801, pvalue=0.0280715479857295)",2.3986154729094267e-10,0.0028250061441212893,2.7907418268348816,0.006572882047507997,14.10904061146846,0.00017251264735926016
94,maltotriose,"LeveneResult(statistic=6.427377104001784, pvalue=0.013186170622387746)",1.5083903235790785e-05,0.15197071433067322,3.003173181109571,0.003564897445401996,6.721913242542697,0.009523540903497276
95,mannitol,"LeveneResult(statistic=0.06125932437516541, pvalue=0.8051506100935445)",2.301529411496972e-09,1.1814844214086406e-08,-0.48025162624328155,0.6323590890861632,1.896675674527755,0.1684508892836138
96,mannose,"LeveneResult(statistic=1.1756434887803333, pvalue=0.28150155994966125)",0.06531955301761627,3.909064005824803e-08,-0.05457758493856547,0.9566110654719684,0.051625896805546745,0.8202578638028271
97,methanolphosphate,"LeveneResult(statistic=0.8375892961367875, pvalue=0.36283754471757057)",0.0007100878865458071,0.004771157167851925,-1.0117511524005423,0.3147073610083225,0.5783887927374637,0.446944556599731
98,methionine,"LeveneResult(statistic=1.4458132799338055, pvalue=0.2327478466066895)",0.005285463761538267,0.005471967626363039,-0.08930891976698356,0.9290596134963887,0.2193473423665009,0.6395376612916193
99,methionine sulfoxide,"LeveneResult(statistic=2.313414365530049, pvalue=0.13220488074355985)",0.019942618906497955,1.9396399153492894e-08,-3.070061811175279,0.0029226381206862917,11.934833250373293,0.0005509405894634925
100,myo-inositol,"LeveneResult(statistic=2.9135040715001517, pvalue=0.09171970915481288)",6.756727177759103e-09,0.00042660703184083104,0.7283562578192505,0.4685222163071743,0.31480831117445973,0.5747444931387118
101,myristic acid,"LeveneResult(statistic=0.4090169848746147, pvalue=0.5242960699490716)",0.02888454683125019,0.0002984782913699746,-0.9209145800300867,0.35986380244525606,1.3763107157959666,0.24073056757329286
102,N-acetyl-5-hydroxytryptamine,"LeveneResult(statistic=2.155596546428488, pvalue=0.14597226364480634)",0.11585482209920883,2.4099883376038633e-05,-1.986630822728645,0.05038705640721905,2.1335192047189366,0.14410956388070903
103,N-acetylglycine NIST,"LeveneResult(statistic=1.7839679567207685, pvalue=0.18545043228549155)",0.1859588325023651,0.0038338317535817623,-1.1579506499750265,0.250329520994215,0.4710991660685701,0.49248193492615455
104,N-acetylornithine,"LeveneResult(statistic=0.24987360525709423, pvalue=0.618536260073071)",0.02229486033320427,1.9494356706672988e-07,-0.585627209828025,0.5597745263034939,0.009482410779692583,0.9224264765268649
105,naproxen,"LeveneResult(statistic=3.019812442880005, pvalue=0.08610100183151953)",5.139248740655168e-14,2.063501930091305e-12,-1.7400329398071952,0.0856987726505693,3.563967813292831,0.059046439436525176
106,nicotinic acid,"LeveneResult(statistic=0.8127666220785605, pvalue=0.37000977071900887)",0.0015236188191920519,0.0024745131377130747,0.7994961991227816,0.4263702454272036,0.38035417206988964,0.537413750397479
107,N-methylalanine,"LeveneResult(statistic=3.982169198243992, pvalue=0.04938802312294238)",0.17566609382629395,0.0007850974216125906,-2.806747549092248,0.006283215620738613,6.293177468947761,0.012120357604788341
108,nornicotine,"LeveneResult(statistic=0.1855662198239481, pvalue=0.6677911494233868)",6.162249519547913e-06,1.1359239771024932e-08,-2.5080625990422916,0.01416205806788629,13.319597233221801,0.00026264658757822767
109,octadecanol,"LeveneResult(statistic=3.932819215411349, pvalue=0.050784017908446805)",0.011910203844308853,6.664209877271787e-07,-2.5384319204317385,0.01307513007496078,5.228103911085723,0.022224747333830234
110,oleic acid,"LeveneResult(statistic=0.8093301176177395, pvalue=0.3710183878971026)",0.009292243048548698,4.1249939386034384e-05,0.06688078410754987,0.9468434764003111,0.018083236883735414,0.8930278275179684
111,ornithine,"LeveneResult(statistic=0.05610527838280781, pvalue=0.8133665913239073)",0.01696883514523506,0.07155747711658478,0.5953108173297833,0.5533160507314365,0.2943385678346999,0.5874535944471608
112,oxalic acid,"LeveneResult(statistic=0.009933951515460582, pvalue=0.9208562857166978)",0.048708394169807434,0.007466157898306847,-0.13371774276986945,0.8939615856812321,0.003633809479424599,0.9519317647418258
113,oxoproline,"LeveneResult(statistic=0.5638421097696031, pvalue=0.4549194149477498)",2.153501372958999e-05,2.7871183760908025e-07,1.1914321120897395,0.2370067236086696,2.471011947850883,0.11596324330459024
114,palmitic acid,"LeveneResult(statistic=0.42818703448651985, pvalue=0.5147567116471422)",0.040900327265262604,0.22796286642551422,-0.516824472982993,0.606704573910259,0.47736215534354187,0.4896195875910402
115,palmitoleic acid,"LeveneResult(statistic=0.7719437288584348, pvalue=0.382247708618099)",0.00014802993973717093,3.29387876263354e-05,0.4531638109507551,0.6516575291588942,2.1501831241721447e-05,0.9963002171953105
116,parabanic acid NIST,"LeveneResult(statistic=0.45042110706728444, pvalue=0.5040682593236401)",0.0017661616438999772,0.0001679704582784325,0.5671263387808055,0.5722162909014346,0.3918836697019647,0.5313109232670259
117,p-cresol,"LeveneResult(statistic=0.00019160937163261783, pvalue=0.9889902550685357)",0.4786866009235382,0.610802173614502,-2.238995895652434,0.027933600956413875,4.373493975903614,0.036502073299925226
118,pelargonic acid,"LeveneResult(statistic=0.0003530095645690819, pvalue=0.9850565700401563)",3.0334820877442326e-08,1.3645093588365853e-07,-0.4287121628211764,0.6692848910291396,0.3468068105800955,0.5559263069159295
119,phenol,"LeveneResult(statistic=6.77588847252318, pvalue=0.011008619376725681)",0.05416814982891083,0.0007004480576142669,4.566403763636141,1.7746618310300196e-05,20.650583475795578,5.512038644257047e-06
120,phenylalanine,"LeveneResult(statistic=0.6558729660268025, pvalue=0.42042313557439037)",0.035330675542354584,0.013710904866456985,0.47556997164312803,0.6356767915156153,0.2554632569540729,0.613254232055656
121,phenylethylamine,"LeveneResult(statistic=0.006830992516647766, pvalue=0.93433643606478)",0.18826128542423248,2.0937111457897117e-06,-1.5212189145174315,0.13214781184785515,1.8712579619102536,0.17133107309778642
122,phosphate,"LeveneResult(statistic=0.7818314783697088, pvalue=0.379231291587113)",0.023411177098751068,0.31824991106987,0.7012962553156921,0.4851531868466431,0.11458450577102434,0.7349839165746723
123,phosphoethanolamine,"LeveneResult(statistic=5.289471912010011, pvalue=0.02406127405735457)",2.9759153363784208e-08,0.009109975770115852,2.8189830494117656,0.006069728080851165,10.064032556442337,0.0015119193594627255
124,pipecolinic acid,"LeveneResult(statistic=0.597742977719797, pvalue=0.4417189206119224)",2.302804432474659e-06,3.944976669553041e-13,-0.6071074875897984,0.5454988680930538,1.376355655086628,0.24072288852260412
125,piperidone,"LeveneResult(statistic=0.3367756411818666, pvalue=0.563327392604186)",6.297485319675666e-13,8.246465732497654e-10,-0.5737751944318726,0.5677295771627431,0.9484888329984065,0.33010425036031066
126,proline,"LeveneResult(statistic=0.22872335774899888, pvalue=0.6337764259886628)",0.11810533702373505,0.009135350584983826,-0.3391772621338743,0.7353649346603748,0.3359661131139262,0.5621669644127524
127,propane-1_3-diol NIST,"LeveneResult(statistic=3.1908297547499163, pvalue=0.07784120128323704)",5.9946496548946016e-06,0.8792538642883301,2.1141787800714864,0.037614393204771356,2.0400827716721954,0.15320130973505078
128,pseudo uridine,"LeveneResult(statistic=2.630219729602405, pvalue=0.10878204087249868)",2.399992427015718e-09,5.236794095253572e-05,1.1566551717974909,0.2508555131361125,0.003633928130553686,0.9519309809364556
129,pyrophosphate,"LeveneResult(statistic=20.357409030255532, pvalue=2.17903557485952e-05)",0.023243598639965057,0.0010410427348688245,6.222398787160352,2.112991725899936e-08,28.28892635461979,1.044920399337789e-07
130,pyrrole-2-carboxylic acid,"LeveneResult(statistic=2.6763542423046363, pvalue=0.10577723321020763)",3.7036495541542536e-06,0.005336639005690813,0.8860839985754072,0.3782280934520892,0.04354357782334295,0.8347050961451026
131,pyruvic acid,"LeveneResult(statistic=7.47738925066889, pvalue=0.007690810678865851)",0.04538245126605034,0.0003978939785156399,4.156912798674071,8.037726337749454e-05,13.182536212667458,0.0002825700716762401
132,quinic acid,"LeveneResult(statistic=2.4557521600262042, pvalue=0.12104228498673561)",1.99671148948255e-06,2.1407414863006125e-07,-2.4232452946276175,0.017640446865603614,8.945494060454399,0.0027815485287976728
133,ribose,"LeveneResult(statistic=1.4564823011505745, pvalue=0.2310471330611418)",4.320102001825754e-12,0.02986087091267109,0.9457694773603769,0.34711405594757627,0.029442736295421046,0.8637607673177738
134,salicylaldehyde,"LeveneResult(statistic=0.08158165960450842, pvalue=0.7759035685128746)",0.00017885865236166865,0.004644902888685465,-0.07913325533896134,0.9371242420439655,0.07235420965575909,0.7879393955351089
