,Metabolics,"Levene test(Statistic, P-Value)","Disease(Statistic, P-Value)","Control(Statistic, P-Value)","t-Test(Statistic, P-Value)"
18,5-methoxytryptamine,"LeveneResult(statistic=41.04204185571988, pvalue=9.555562128826611e-09)","(0.8886741995811462, 0.0007809801027178764)","(0.7720824480056763, 1.4838668676020461e-06)","Ttest_indResult(statistic=5.67227532561727, pvalue=2.166283851316839e-07)"
19,acetoacetate,"LeveneResult(statistic=0.26098413111102253, pvalue=0.6108517938914999)","(0.6437151432037354, 9.851515159198243e-09)","(0.7205604314804077, 1.6753836007410428e-07)","Ttest_indResult(statistic=-0.42847787850744545, pvalue=0.6694547096263622)"
20,aconitic acid,"LeveneResult(statistic=0.43896634510735916, pvalue=0.509526095286998)","(0.9021668434143066, 0.0019223785493522882)","(0.9339141845703125, 0.019518019631505013)","Ttest_indResult(statistic=-0.5308784981018707, pvalue=0.5969737454732937)"
21,adenosine-5-monophosphate,"LeveneResult(statistic=18.55174372654001, pvalue=4.65845202924762e-05)","(0.8994371294975281, 0.0015959510346874595)","(0.7704839706420898, 1.380994831379212e-06)","Ttest_indResult(statistic=6.301901785388291, pvalue=1.500893432431675e-08)"
22,alanine,"LeveneResult(statistic=1.5388896520397772, pvalue=0.21840902079002988)","(0.9833465814590454, 0.7998644709587097)","(0.9761087894439697, 0.5320889353752136)","Ttest_indResult(statistic=-0.8946459140257809, pvalue=0.3736601963241647)"
23,alloxanoic acid NIST,"LeveneResult(statistic=1.0611100643454576, pvalue=0.3060664619999505)","(0.8772673010826111, 0.00037788154440931976)","(0.8258283734321594, 2.0108927856199443e-05)","Ttest_indResult(statistic=0.7224798969199979, pvalue=0.4721062484713998)"
24,alpha-ketoglutarate,"LeveneResult(statistic=1.8316118497628493, pvalue=0.17974907933849593)","(0.8146647214889526, 1.1318351425870787e-05)","(0.8963732123374939, 0.0012981763575226068)","Ttest_indResult(statistic=2.7076427571238155, pvalue=0.008283065891232415)"
25,aminomalonate,"LeveneResult(statistic=1.093442058811025, pvalue=0.29885909427336055)","(0.9241839647293091, 0.009303972125053406)","(0.7940210700035095, 4.103090759599581e-06)","Ttest_indResult(statistic=-0.8293191754014394, pvalue=0.4093915392970702)"
26,arabitol,"LeveneResult(statistic=0.05305787709483043, pvalue=0.8184132874456939)","(0.676878035068512, 3.174582374754209e-08)","(0.6736220121383667, 2.8207107760636063e-08)","Ttest_indResult(statistic=0.14146823918036577, pvalue=0.8878556886325856)"
27,arachidic acid,"LeveneResult(statistic=0.11762633259349851, pvalue=0.7325229036561207)","(0.9744607210159302, 0.47605258226394653)","(0.9444990754127502, 0.04495028033852577)","Ttest_indResult(statistic=-0.8086156346600291, pvalue=0.4211344841545661)"
28,arachidonic acid,"LeveneResult(statistic=0.3748639598436707, pvalue=0.5421012168140327)","(0.5598505735397339, 6.802065577460326e-10)","(0.779499351978302, 2.079098749163677e-06)","Ttest_indResult(statistic=-0.9525020363733656, pvalue=0.34371149674446944)"
29,asparagine,"LeveneResult(statistic=2.2500618637996372, pvalue=0.13754538692208165)","(0.9777086973190308, 0.5896353125572205)","(0.9620383381843567, 0.18528182804584503)","Ttest_indResult(statistic=-3.494524459915667, pvalue=0.00077721725235766)"
30,aspartic acid,"LeveneResult(statistic=5.124581242230678, pvalue=0.02629750621756129)","(0.8667192459106445, 0.00019834659178741276)","(0.8948647975921631, 0.0011737466556951404)","Ttest_indResult(statistic=4.397136076025473, pvalue=3.343869525646617e-05)"
31,azelaic acid,"LeveneResult(statistic=0.015793408182389404, pvalue=0.9003069911807)","(0.9794162511825562, 0.6534197330474854)","(0.9811366200447083, 0.7185426950454712)","Ttest_indResult(statistic=1.1449370970790715, pvalue=0.25564902878529305)"
32,behenic acid,"LeveneResult(statistic=0.7655574113718326, pvalue=0.3842142383646997)","(0.9190641045570374, 0.006368877831846476)","(0.3192673325538635, 1.4852665538439558e-12)","Ttest_indResult(statistic=-1.2443053943529445, pvalue=0.21702047268719202)"
33,benzoic acid,"LeveneResult(statistic=2.2990131654974, pvalue=0.13339784464772955)","(0.9704074859619141, 0.355497807264328)","(0.9497226476669312, 0.06842822581529617)","Ttest_indResult(statistic=-3.272814760309265, pvalue=0.0015735276921032863)"
34,beta-alanine,"LeveneResult(statistic=7.278182328124112, pvalue=0.008510237097575766)","(0.764661967754364, 1.0656187896529445e-06)","(0.9837531447410583, 0.8141318559646606)","Ttest_indResult(statistic=2.391151011933529, pvalue=0.01914396055284684)"
35,butane-2_3-diol NIST,"LeveneResult(statistic=0.9900056299790835, pvalue=0.32274104943558224)","(0.5587984323501587, 6.59249488332847e-10)","(0.8130781650543213, 1.0446721717016771e-05)","Ttest_indResult(statistic=0.9363018798049673, pvalue=0.35193569009783765)"
36,butyrolactam NIST,"LeveneResult(statistic=1.967617870814469, pvalue=0.16456990719714026)","(0.5859301090240479, 1.5021280885818555e-09)","(0.6571004390716553, 1.566080420900562e-08)","Ttest_indResult(statistic=1.3767869128662003, pvalue=0.17241896165600637)"
37,capric acid,"LeveneResult(statistic=0.09221280430970052, pvalue=0.7621710287935474)","(0.9360784888267517, 0.023096339777112007)","(0.971811830997467, 0.39432990550994873)","Ttest_indResult(statistic=0.8544871186680992, pvalue=0.395386776469531)"
38,caprylic acid,"LeveneResult(statistic=0.6849288414858332, pvalue=0.4103566183179206)","(0.8151697516441345, 1.1611667105171364e-05)","(0.713823676109314, 1.2833069717999024e-07)","Ttest_indResult(statistic=-1.13470947819174, pvalue=0.25988554774521966)"
39,cellobiose,"LeveneResult(statistic=1.717109586314524, pvalue=0.19381531982967656)","(0.632217526435852, 6.674847785603788e-09)","(0.6860254406929016, 4.442814116600857e-08)","Ttest_indResult(statistic=1.0714767207603904, pvalue=0.2871769638262415)"
40,cholesterol,"LeveneResult(statistic=1.3337780435217905, pvalue=0.2515722183022001)","(0.9528201818466187, 0.08793505281209946)","(0.939268171787262, 0.029664482921361923)","Ttest_indResult(statistic=-1.1394630219622601, pvalue=0.25791039830415996)"
41,citric acid,"LeveneResult(statistic=6.819783301584367, pvalue=0.01076239795667504)","(0.9568901062011719, 0.12232363224029541)","(0.8670549392700195, 0.00020238074648659676)","Ttest_indResult(statistic=-0.718513880963568, pvalue=0.47453382173929826)"
42,citrulline,"LeveneResult(statistic=0.4415859414846102, pvalue=0.508268934071676)","(0.8735700845718384, 0.0003006155602633953)","(0.8793395757675171, 0.000430163781857118)","Ttest_indResult(statistic=-3.155941879748414, pvalue=0.002255380707617169)"
43,conduritol-beta-epoxide,"LeveneResult(statistic=6.136135336908556, pvalue=0.015352289677636877)","(0.5809231400489807, 1.28693034007199e-09)","(0.47446054220199585, 6.223050547093933e-11)","Ttest_indResult(statistic=2.3339402784189325, pvalue=0.02210907506988081)"
44,creatinine,"LeveneResult(statistic=0.0875901654392391, pvalue=0.7680302898524247)","(0.8653275966644287, 0.00018250690482091159)","(0.8909858465194702, 0.000908267917111516)","Ttest_indResult(statistic=-0.7610088406248062, pvalue=0.448889151891238)"
45,cysteine,"LeveneResult(statistic=0.7972925442538649, pvalue=0.3745822331692249)","(0.8020455837249756, 6.044288966222666e-06)","(0.7987236380577087, 5.1433275984891225e-06)","Ttest_indResult(statistic=-0.10001932484012487, pvalue=0.9205792082389451)"
46,cysteine-glycine,"LeveneResult(statistic=3.2744134312484983, pvalue=0.07412404799551742)","(0.8792105317115784, 0.0004266951873432845)","(0.9022537469863892, 0.0019338640850037336)","Ttest_indResult(statistic=1.841453537620873, pvalue=0.06926158076012925)"
47,cystine,"LeveneResult(statistic=3.908865267534335e-05, pvalue=0.9950271493928755)","(0.9723133444786072, 0.4089616537094116)","(0.9383310079574585, 0.0275542214512825)","Ttest_indResult(statistic=-2.4494093017283256, pvalue=0.016493727220514513)"
48,dehydroascorbic acid,"LeveneResult(statistic=0.952083866528839, pvalue=0.3321307663045999)","(0.985523521900177, 0.872103214263916)","(0.9046071767807007, 0.002274211496114731)","Ttest_indResult(statistic=-0.33403224054505254, pvalue=0.7392292841838315)"
49,deoxypentitol,"LeveneResult(statistic=0.12951177883494291, pvalue=0.7198870894696693)","(0.9778993725776672, 0.5966614484786987)","(0.8936491012573242, 0.0010826598154380918)","Ttest_indResult(statistic=1.312885958686793, pvalue=0.19297508034723995)"
50,diglycerol,"LeveneResult(statistic=0.24761839006274142, pvalue=0.6201221000259476)","(0.8529229164123535, 8.846387208905071e-05)","(0.7177848219871521, 1.5003952569259127e-07)","Ttest_indResult(statistic=-0.6498116988926016, pvalue=0.5176754331817619)"
51,dodecanol,"LeveneResult(statistic=1.1849515234320995, pvalue=0.27961873174540336)","(0.9683099389076233, 0.3033297657966614)","(0.9695285558700562, 0.33279725909233093)","Ttest_indResult(statistic=-1.0254804649792257, pvalue=0.30822736051436767)"
52,epsilon-caprolactam,"LeveneResult(statistic=0.2895564614631744, pvalue=0.5919988681928546)","(0.8832361698150635, 0.0005503542488440871)","(0.9097608327865601, 0.0032607857137918472)","Ttest_indResult(statistic=0.11695060451123426, pvalue=0.907192303753277)"
53,erythritol,"LeveneResult(statistic=0.007538983519764984, pvalue=0.9310257305510273)","(0.30849796533584595, 1.1730586120528574e-12)","(0.33252716064453125, 1.993329763402829e-12)","Ttest_indResult(statistic=-0.20296612664377484, pvalue=0.8396768442521079)"
54,fructose,"LeveneResult(statistic=2.8030703319692374, pvalue=0.09798948826367648)","(0.561781644821167, 7.205163132795178e-10)","(0.5055086612701416, 1.436806784660405e-10)","Ttest_indResult(statistic=-1.5779410052137364, pvalue=0.11852543175428439)"
55,fucose,"LeveneResult(statistic=0.14467039949224536, pvalue=0.7046894797350775)","(0.9048377871513367, 0.002310818526893854)","(0.9042938351631165, 0.0022254507057368755)","Ttest_indResult(statistic=-0.4127485861321037, pvalue=0.6808949313935253)"
56,fumaric acid,"LeveneResult(statistic=1.5891641069094211, pvalue=0.2111099584072702)","(0.9664920568466187, 0.2635609209537506)","(0.954063892364502, 0.09726764261722565)","Ttest_indResult(statistic=-0.7649986518910055, pvalue=0.4465232278693605)"
57,galactinol,"LeveneResult(statistic=0.37274650947663357, pvalue=0.5432415980139339)","(0.470734179019928, 5.641392561428482e-11)","(0.8011829257011414, 5.7953334362537134e-06)","Ttest_indResult(statistic=0.022065296675636316, pvalue=0.9824508123834554)"
58,galactitol,"LeveneResult(statistic=0.3128773103037775, pvalue=0.5774825520094762)","(0.30151230096817017, 1.007967255668707e-12)","(0.33983564376831055, 2.348423105286157e-12)","Ttest_indResult(statistic=-0.53872927028365, pvalue=0.5915696514132505)"
59,glucoheptulose,"LeveneResult(statistic=0.7238574911037008, pvalue=0.3974208682427818)","(0.9566344022750854, 0.11981463432312012)","(0.7959635853767395, 4.502898264036048e-06)","Ttest_indResult(statistic=-1.4667649682308646, pvalue=0.1463601608136772)"
60,gluconic acid,"LeveneResult(statistic=1.861245464452052, pvalue=0.17630686199913623)","(0.5944759845733643, 1.961443230058535e-09)","(0.9558733701705933, 0.11264520138502121)","Ttest_indResult(statistic=0.21034146870135487, pvalue=0.8339359799182541)"
61,glucose,"LeveneResult(statistic=1.5845109515842497, pvalue=0.2117730370470247)","(0.9727481603622437, 0.4219707250595093)","(0.8129352331161499, 1.037177298712777e-05)","Ttest_indResult(statistic=-1.4217907147432138, pvalue=0.15897397184030357)"
62,glutamic acid,"LeveneResult(statistic=0.07945473750179641, pvalue=0.7787655942902753)","(0.9582254886627197, 0.1362915188074112)","(0.8399239778518677, 4.2763265810208395e-05)","Ttest_indResult(statistic=1.93787215004591, pvalue=0.05616710500779464)"
63,glutamine,"LeveneResult(statistic=0.20004724396370602, pvalue=0.6558913716099133)","(0.938490629196167, 0.027902256697416306)","(0.9147511720657349, 0.00465525034815073)","Ttest_indResult(statistic=-3.4135603108359187, pvalue=0.0010089265478815882)"
64,glyceric acid,"LeveneResult(statistic=0.19269160774815877, pvalue=0.6618691094699432)","(0.7060254812240601, 9.470804229749774e-08)","(0.8849958777427673, 0.0006158644100651145)","Ttest_indResult(statistic=0.5417934659970146, pvalue=0.58946663637015)"
65,glycerol,"LeveneResult(statistic=1.6350701262173741, pvalue=0.2047002536568671)","(0.8208808898925781, 1.5550071111647412e-05)","(0.9250727891921997, 0.00994435790926218)","Ttest_indResult(statistic=0.19227942630072117, pvalue=0.8480105853701628)"
66,glycerol-3-galactoside,"LeveneResult(statistic=2.362567446829484, pvalue=0.12822342387255573)","(0.8896459341049194, 0.0008320185588672757)","(0.9453789591789246, 0.04823223128914833)","Ttest_indResult(statistic=-1.7207720108403055, pvalue=0.08915788328549022)"
67,glycerol-alpha-phosphate,"LeveneResult(statistic=0.7257058441679871, pvalue=0.3968216289533244)","(0.709748387336731, 1.0942180495021603e-07)","(0.6159603595733643, 3.90082099954725e-09)","Ttest_indResult(statistic=-1.6523112403606284, pvalue=0.1023909301692291)"
68,glycine,"LeveneResult(statistic=3.419512116115942, pvalue=0.06812375562440555)","(0.9107667207717896, 0.0035014075692743063)","(0.7348810434341431, 2.992616430219641e-07)","Ttest_indResult(statistic=-1.011469466642768, pvalue=0.31484126027264997)"
69,glycolic acid,"LeveneResult(statistic=2.1506025481179205, pvalue=0.14643394667393003)","(0.9340330362319946, 0.019698601216077805)","(0.9795876741409302, 0.6599031090736389)","Ttest_indResult(statistic=0.3683035317624248, pvalue=0.7136197049132615)"
70,heptadecanoic acid,"LeveneResult(statistic=0.7075238101622198, pvalue=0.4027743068685389)","(0.9479104280471802, 0.059117063879966736)","(0.9531753659248352, 0.090504489839077)","Ttest_indResult(statistic=-0.324597529819051, pvalue=0.7463329513217738)"
71,hexitol,"LeveneResult(statistic=3.737254143013558, pvalue=0.05674965440261764)","(0.7035409212112427, 8.606078694128882e-08)","(0.535537838935852, 3.34164140802784e-10)","Ttest_indResult(statistic=-2.060888325371756, pvalue=0.04256282231233165)"
72,hexuronic acid,"LeveneResult(statistic=0.7994766884978516, pvalue=0.3739320071338468)","(0.6065159440040588, 2.8746429681092422e-09)","(0.3254184126853943, 1.7015936186123848e-12)","Ttest_indResult(statistic=0.6338714414666509, pvalue=0.5279729780965127)"
73,hippuric acid,"LeveneResult(statistic=1.4161410834575234, pvalue=0.23755918028723585)","(0.841035008430481, 4.544935291050933e-05)","(0.7714296579360962, 1.4409120012714993e-06)","Ttest_indResult(statistic=-1.0399482360021277, pvalue=0.30149678850803174)"
74,histidine,"LeveneResult(statistic=0.6886657243507305, pvalue=0.40908811114621046)","(0.9516312479972839, 0.07985690981149673)","(0.9249799847602844, 0.009875413961708546)","Ttest_indResult(statistic=-0.7471655204608462, pvalue=0.4571541024163607)"
75,hydroxycarbamate NIST,"LeveneResult(statistic=0.0010007899835814387, pvalue=0.9748417133134346)","(0.9708392024040222, 0.36710047721862793)","(0.9653382897377014, 0.24079322814941406)","Ttest_indResult(statistic=-0.1084284712160767, pvalue=0.9139273122926718)"
76,hydroxylamine,"LeveneResult(statistic=0.028997725348928968, pvalue=0.8652142075706256)","(0.9749302268028259, 0.49163854122161865)","(0.95515376329422, 0.10625877976417542)","Ttest_indResult(statistic=-1.0950212092591953, pvalue=0.2767931672236095)"
77,hypoxanthine,"LeveneResult(statistic=3.2826508521779107, pvalue=0.07376836712779504)","(0.9478847980499268, 0.058994974941015244)","(0.5462157130241394, 4.5515394231365747e-10)","Ttest_indResult(statistic=2.6356307199281646, pvalue=0.0100831917241668)"
78,indole-3-acetate,"LeveneResult(statistic=0.21524670393395012, pvalue=0.6439457747050178)","(0.7682642340660095, 1.2504609685493051e-06)","(0.5121369957923889, 1.7257668905035217e-10)","Ttest_indResult(statistic=-0.238821619655373, pvalue=0.8118546359636886)"
79,indole-3-lactate,"LeveneResult(statistic=0.048205638505073194, pvalue=0.82677478836467)","(0.9626094102859497, 0.19393882155418396)","(0.9689831137657166, 0.31932151317596436)","Ttest_indResult(statistic=-0.908627029520709, pvalue=0.3662762233379756)"
80,indoxyl sulfate,"LeveneResult(statistic=4.697682708304027, pvalue=0.03317697860485949)","(0.8532816171646118, 9.029702778207138e-05)","(0.9530611038208008, 0.08966946601867676)","Ttest_indResult(statistic=-0.03846923351106844, pvalue=0.9694093986237666)"
81,inosine,"LeveneResult(statistic=1.0260121131302598, pvalue=0.3141509416559486)","(0.955552339553833, 0.10975039750337601)","(0.20067250728607178, 1.262325747403148e-13)","Ttest_indResult(statistic=-1.2930625698495906, pvalue=0.1997110986467317)"
82,isocitric acid,"LeveneResult(statistic=4.53246717568558, pvalue=0.036333508170789)","(0.8801943063735962, 0.00045391469029709697)","(0.9535571336746216, 0.09335041046142578)","Ttest_indResult(statistic=0.9417723335420298, pvalue=0.34914446406066)"
83,isoleucine,"LeveneResult(statistic=3.3223208496020824, pvalue=0.07208140745389682)","(0.9308062791824341, 0.015360694378614426)","(0.9574325680732727, 0.1278190165758133)","Ttest_indResult(statistic=0.6957280618824135, pvalue=0.4886153543417967)"
84,isothreonic acid,"LeveneResult(statistic=2.5760871054850676, pvalue=0.11243018615414214)","(0.5255799293518066, 2.5157703698042155e-10)","(0.9720281362533569, 0.4005914032459259)","Ttest_indResult(statistic=1.9065478541043102, pvalue=0.06016974966892745)"
85,lactamide,"LeveneResult(statistic=3.297648004629584, pvalue=0.07312559387237706)","(0.5600748062133789, 6.847625799721868e-10)","(0.6849822998046875, 4.27442614636675e-08)","Ttest_indResult(statistic=2.043125798563303, pvalue=0.04433239261111778)"
86,lactic acid,"LeveneResult(statistic=7.5463471411975185, pvalue=0.00742673948120228)","(0.8612391948699951, 0.00014325785741675645)","(0.8545039892196655, 9.685215627541766e-05)","Ttest_indResult(statistic=4.2948452460054485, pvalue=4.873596763502917e-05)"
87,lauric acid,"LeveneResult(statistic=2.4852615721511153, pvalue=0.11886368242609364)","(0.9058517813682556, 0.0024793094489723444)","(0.9601461887359619, 0.15915587544441223)","Ttest_indResult(statistic=0.8282863202225434, pvalue=0.4099726261558402)"
88,leucine,"LeveneResult(statistic=1.887207006955654, pvalue=0.17335453933361272)","(0.9425634741783142, 0.038516152650117874)","(0.9743619561195374, 0.4728131890296936)","Ttest_indResult(statistic=0.9834006376484067, pvalue=0.32837510709827544)"
89,levoglucosan,"LeveneResult(statistic=0.20186776306328838, pvalue=0.6544323225236786)","(0.7664228081703186, 1.1520739917614264e-06)","(0.6961268186569214, 6.486305892394739e-08)","Ttest_indResult(statistic=-0.1793264054806573, pvalue=0.8581348256577621)"
90,linoleic acid,"LeveneResult(statistic=0.5779070164629779, pvalue=0.4493685062791065)","(0.9445415735244751, 0.04510348290205002)","(0.9341951012611389, 0.01994776725769043)","Ttest_indResult(statistic=-0.4945020620068908, pvalue=0.6223069017994096)"
91,lysine,"LeveneResult(statistic=0.3765859833471755, pvalue=0.541177065170073)","(0.9507178068161011, 0.0741637796163559)","(0.9874997735023499, 0.9258736968040466)","Ttest_indResult(statistic=-2.336531857338429, pvalue=0.02196642607899613)"
92,lyxitol,"LeveneResult(statistic=2.178750828134356, pvalue=0.14385339075934775)","(0.6085435152053833, 3.0680882279199295e-09)","(0.9163158535957336, 0.0052126385271549225)","Ttest_indResult(statistic=0.9450242699963807, pvalue=0.34749201332070734)"
93,malic acid,"LeveneResult(statistic=1.5327061764258807, pvalue=0.2193276842700884)","(0.8888344764709473, 0.0007891650311648846)","(0.9741415977478027, 0.4656393229961395)","Ttest_indResult(statistic=3.2897574241467824, pvalue=0.0014924879304249053)"
94,maltose,"LeveneResult(statistic=5.004022133338013, pvalue=0.0280715479857295)","(0.5238931775093079, 2.3986154729094267e-10)","(0.9077218174934387, 0.0028250371105968952)","Ttest_indResult(statistic=2.790741826834882, pvalue=0.006572882047507991)"
95,maltotriose,"LeveneResult(statistic=6.427377104001782, pvalue=0.013186170622387746)","(0.820290207862854, 1.5083903235790785e-05)","(0.9595732092857361, 0.15197071433067322)","Ttest_indResult(statistic=3.0031731811095708, pvalue=0.003564897445402004)"
96,mannitol,"LeveneResult(statistic=0.06125932437516518, pvalue=0.8051506100935445)","(0.5995416641235352, 2.3015425121286626e-09)","(0.649002194404602, 1.1814844214086406e-08)","Ttest_indResult(statistic=-0.48025162624328155, pvalue=0.6323590890861632)"
97,mannose,"LeveneResult(statistic=1.175643488780332, pvalue=0.28150155994966125)","(0.9491473436355591, 0.0653204470872879)","(0.682561993598938, 3.909105217303477e-08)","Ttest_indResult(statistic=-0.05457758493856633, pvalue=0.9566110654719677)"
98,methanolphosphate,"LeveneResult(statistic=0.8375892961367893, pvalue=0.36283754471757057)","(0.8872063755989075, 0.0007100714719854295)","(0.9150923490524292, 0.0047712065279483795)","Ttest_indResult(statistic=-1.0117511524005411, pvalue=0.3147073610083229)"
99,methionine,"LeveneResult(statistic=1.445813279933802, pvalue=0.2327478466066895)","(0.9165069460868835, 0.005285394843667746)","(0.9169844388961792, 0.005471896845847368)","Ttest_indResult(statistic=-0.08930891976698149, pvalue=0.9290596134963902)"
100,methionine sulfoxide,"LeveneResult(statistic=2.3134143655300488, pvalue=0.13220488074355985)","(0.9341917634010315, 0.019942618906497955)","(0.6631673574447632, 1.9396399153492894e-08)","Ttest_indResult(statistic=-3.070061811175279, pvalue=0.0029226381206862912)"
101,myo-inositol,"LeveneResult(statistic=2.9135040715001512, pvalue=0.09171970915481288)","(0.6325811147689819, 6.756689430176266e-09)","(0.8792071342468262, 0.0004266040923539549)","Ttest_indResult(statistic=0.7283562578192504, pvalue=0.46852221630717417)"
102,myristic acid,"LeveneResult(statistic=0.40901698487461574, pvalue=0.5242960699490716)","(0.938930094242096, 0.02888454683125019)","(0.8734539747238159, 0.0002984782913699746)","Ttest_indResult(statistic=-0.920914580030087, pvalue=0.35986380244525573)"
103,N-acetyl-5-hydroxytryptamine,"LeveneResult(statistic=2.155596546428488, pvalue=0.14597226364480634)","(0.9562198519706726, 0.11585482209920883)","(0.829267680644989, 2.4099736037896946e-05)","Ttest_indResult(statistic=-1.9866308227286444, pvalue=0.05038705640721913)"
104,N-acetylglycine NIST,"LeveneResult(statistic=1.7839679567207654, pvalue=0.18545043228549155)","(0.9620839357376099, 0.1859588325023651)","(0.9120424389839172, 0.00383386155590415)","Ttest_indResult(statistic=-1.1579506499750265, pvalue=0.250329520994215)"
105,N-acetylornithine,"LeveneResult(statistic=0.2498736052570935, pvalue=0.618536260073071)","(0.9356258511543274, 0.02229510061442852)","(0.7243447303771973, 1.9494356706672988e-07)","Ttest_indResult(statistic=-0.5856272098280252, pvalue=0.5597745263034937)"
106,naproxen,"LeveneResult(statistic=3.0198124428800055, pvalue=0.08610100183151953)","(0.15396666526794434, 5.139211810018668e-14)","(0.3340741991996765, 2.063501930091305e-12)","Ttest_indResult(statistic=-1.7400329398071959, pvalue=0.08569877265056922)"
