,3-phosphoglycerate,5-methoxytryptamine,adenosine-5-monophosphate,alpha-ketoglutarate,aspartic acid,citrulline,glutamine,lactic acid,malic acid,maltose,maltotriose,methionine sulfoxide,phenol,phosphoethanolamine,pyrophosphate,pyruvic acid,taurine,Class
15,6.205653500533079,1.6739753924927911,2.5875708513646436,1.4094662384940888,2.486607831168858,-0.18838779471103845,-0.22654272228149144,0.26975751177582935,0.07940096458166694,2.616794247742532,1.5535569405619178,-0.6931621211627843,0.38617429657251906,0.4274819349635847,2.049429317451154,2.7491195390163043,-0.06827988822696958,disease
16,0.3559955427561076,1.5178138655480713,1.4209610140799191,-0.2609499127646725,1.8714716020750586,-0.461596260682342,-0.7494118502484217,0.6086418492695838,0.06400881541926343,-0.3497772574035423,0.047745248764314345,-0.8318389042223894,0.74990481881559,0.7812931514156881,2.2948788896168812,-0.23894061632073832,2.6102453751408237,disease
17,-0.5646528041095175,1.7260292348076978,-0.36905595500383004,0.5121352481484732,0.15260522477867067,-0.44513791935876945,0.3811090418727268,-0.19028336281690694,-0.3361870628032283,-0.5436469118705484,-0.4039982587749667,-0.21347685516972395,-0.17898468221153543,-0.8829299778219832,-0.4028813931779383,1.4535356818401306,-0.6546077867871444,disease
18,-0.054755258153171234,1.529381386062495,0.22154027512156177,0.6432836236605247,-0.2094463843451084,-0.5702213134179205,0.2231705145092717,0.4123957043888151,0.14096956123128107,-0.28393473324493645,-0.6298700125446073,-0.3157794000497605,0.4861639620496979,-0.3980775700913231,0.18889242695456465,0.13640217542194774,0.8216248867735143,disease
19,0.05855530761490569,0.17598148587492163,0.01373789785522021,0.8227498217296478,0.04012317145866163,-1.0508048800662375,-0.14253177270998582,1.5261586246623393,2.92694855962632,-0.22175012709514205,0.750457371603196,-0.7136226301387916,1.43679034687621,0.9647508192056676,0.13572382526881363,0.04523058247498614,0.055874243298750494,disease
20,-0.1963934653632674,1.957379645096172,0.42569699664638855,-0.3575855578788157,-0.19890119184635754,-0.18509612644632395,0.6327303243921597,1.5818826803091137,0.7412633785650187,-0.19980261904227342,-0.5796762894846871,-0.9114075502401956,1.6700995663229607,-0.3456610935799004,0.8276439841929709,0.9020067468440953,0.7863811333081486,disease
21,0.05855530761490569,2.032568528439926,2.040722490137429,0.698503992297178,2.075345323717575,-0.9981381878308055,-1.3049490449501384,1.37481234602308,0.23332245620570222,0.008698707459978404,0.24852014100399483,-0.6954355110490074,-1.7049139249284826,-0.2146199023013436,1.229686013378376,2.17604095477826,2.8929963972606894,disease
22,1.078350399527598,3.206671860653932,1.453771915753552,1.2852204090616188,-0.304353116833866,-0.8664714572422255,-1.4137311348882575,3.296093140588696,0.5257732902913692,-0.38635643749165666,-0.7553543201944075,-0.3998948258400128,2.712020863106897,-0.5422228804977356,0.686710772875261,1.0897965473816034,2.4876932324089838,disease
23,-0.5929804455515366,-0.616393669363102,-0.5112365289229058,0.3050588657610235,-0.7542813301139022,-0.382596222329194,-1.426206735176739,-0.9893881230688878,0.47959684280415865,-0.12298634085723328,-0.8055480432543277,0.10025094912905486,-0.09783364936049171,0.32264898194073927,-0.7987325577834957,-1.086007598064327,-1.1800601111798694,disease
24,0.9083845508754826,2.9001325670217035,2.0808247032940916,2.009987747417693,0.6271388872224588,-1.185763278919532,-0.9629375368353991,4.123284363870927,4.343026282567444,0.03064621551284702,0.32381072559387497,-1.1637538276109525,3.51483643809758,-0.1622034257899209,1.560351015643184,1.509896302934616,1.5721566367064157,disease
25,1.6165755869259635,1.055113044971123,2.784436261406441,-0.8131535991312051,-0.18132587101510614,-0.34309620315261996,0.37326356127893956,0.0282267545846442,-1.0134416259489836,0.01967246148641271,0.5245856178335555,-0.804558225587713,0.10069655600724024,0.375065458452162,2.8422241521763594,-0.6299128239971892,2.9626829097944807,disease
26,1.3191353517847615,-0.7262851142501272,0.23247724234610606,0.6087708932626165,-0.4730761968138796,1.9874049282652462,0.5077170926354183,-0.6226866447931187,1.249204300924335,-0.17419719298059338,-0.17812650500532617,0.17981959514686108,-0.55865558590749,-0.3980775700913231,0.08401189760185028,-0.5427669896998337,-0.34382196077437416,disease
27,-0.35219549329437316,-0.7031500732212798,-0.28520587294899047,-0.7579332304945519,0.12096964728241812,0.05190398861312005,1.4754892774880684,0.050093156167555615,-0.8441279851625447,-0.3570930934211652,0.3489075871238351,-0.0020515957509817063,0.0209946487428223,-0.3456610935799004,-0.23499971251265594,-0.0743581303515479,0.08951600797023593,disease
28,0.8092378058284153,1.6971104335216387,0.3199729801424604,-1.2204038178265229,0.5357472188999515,-1.4721384179496935,-0.21293531495652926,0.6589666350826889,-0.2592263169912107,0.5610443267905052,0.09793897182423446,-0.4385424539058044,0.2687951240558308,1.3316661547856266,0.4572846149161983,0.6462526679279433,0.38588393483808386,disease
29,-0.16806582392124816,0.4015481359061838,-0.5294648076304797,-0.13670408333220263,-0.7577963942801524,0.39423748814342807,0.9859055655485504,-0.009003840016641331,-0.9210887309745623,5.5797078348797955,2.105687894221039,-0.0020515957509817063,0.034036779022454326,0.47989841147500745,-0.10280654530767219,1.5527587920863044,-0.5104287953379211,disease
30,0.31350408059307877,1.9400283643245364,1.3115913418344762,0.153202852010227,-0.23756689767511066,-1.337180019096399,-0.6246044015892224,0.5787086051085777,-0.6440300460512989,0.5025176386495223,-0.25341708959520637,-0.8977672109228574,0.7426591908824611,1.0040631765892347,2.349139996816723,2.1303367536386144,1.2629727994875257,disease
31,-0.1963934653632674,0.4825207795071498,0.09758797991005978,0.27744868144269685,0.2756324705974305,-0.8664714572422255,-0.7696043166947266,-0.38011707321588334,0.3256753511801234,0.023330379495224148,1.3025883252623174,0.011588743566356502,-0.44997116691055644,0.08677483763933704,0.9303395025175037,1.358101520911233,-0.11153358566173657,disease
32,0.6109443157342808,1.5120301052908593,-0.06282087271658984,0.5949658011034531,1.8082004470825537,-0.790763087153792,-0.0705848572318777,-0.4949894245227089,-0.9826573276241765,5.689445375144138,0.24852014100399483,-0.7340831391147989,0.8049715911073697,-0.43738992747489014,0.20054581910486627,1.3964646327486558,0.45877442495963566,disease
33,-0.6213080869935559,-0.5701235873054072,0.061131422494912144,-0.937399428563675,-0.6945252392876473,-0.10280441982846146,-1.1097380540443955,-0.8818515968092325,-1.3058924600346506,-0.4924360597471883,-1.0816135200838883,-0.47719008197159596,-1.1035268064787835,-0.8305135013105606,-0.933110736016661,-0.5318737604126642,-0.7371102096719777,disease
34,-0.2813763896893251,0.14127892433165054,-0.3107254631395938,-0.30926773532174406,-0.5644678651363869,0.19673739226055806,-0.9890977131104208,-0.6528250868575421,0.14096956123128107,-0.41927769957095956,-0.30361081265512646,-0.6658814425281079,-0.5919854743998829,-0.24082814055705495,-0.45495748934959857,-1.1151351459408887,0.584530545279236,disease
35,0.4126508256401461,-0.7494201552789747,0.6736015870693925,-0.9719121589615832,-0.2094463843451084,-0.8533047841833675,-1.2294266481522387,-0.14503722511338113,0.9413613176762645,0.18793668989173876,0.5747793408934756,1.4597381010904296,-0.11087577964012374,-0.2539322596849106,0.20600834667532014,-1.0298837863021713,-0.29736428575184665,disease
36,3.698657232914377,2.2870539797572476,3.9036525740514736,5.426748056810614,1.6465074954350405,-1.3602216969494005,-1.487864495777749,3.556027584742625,1.7725373724460551,-0.11567050483961042,0.07284211029427441,-0.39080126629512063,3.188783181106779,6.481584972032909,2.897577764890292,2.4289533217064547,0.1944462739693929,disease
37,-0.26721256896831547,-0.8188252783655169,0.8449474069205865,0.719211630535923,1.1825190254900033,-0.7940547554185065,-1.3731661417852985,-0.2720419024597575,0.002440218769649308,0.1403837557771901,1.7041381097416783,0.5140079084216472,-0.3485323758467518,3.493845810881814,0.5457775615575511,-0.1766597619180087,-0.8973090890600036,disease
38,0.9933674752015403,1.720245474550486,0.4329883081294181,-0.41280592651546894,2.947081236947645,-0.994846519566091,-1.3514560249946215,-0.13210975719808807,0.14096956123128107,0.3342534102441962,2.40685023258056,0.17754620526063805,-0.03407212354895736,-0.38497345096346747,0.7803020785823707,0.5853926695191923,0.6934657832630936,disease
39,-0.4655060590624501,-0.1652603693005776,-0.46748866002472866,1.4370764228124153,-0.05829862519634627,1.4837796837639277,-1.1565022629608062,-0.32072510504552393,2.6652820238654598,0.03796205153046989,0.07284211029427441,0.30940281866157404,-0.4007008969652799,-0.6994723100320037,-0.23499971251265594,-0.04949315045692201,-0.7531300976107803,disease
40,-0.49383370050446934,-0.656879991163585,-0.40915816816049244,-0.033165892138477766,0.06824368478866388,-0.25751282827004296,-1.1284900388079067,-0.7268374056463878,-1.0750102225985976,-0.13761801289247902,-0.4792888433648469,-0.5908595762827477,1.6324223010706904,-0.2932446170684777,-0.21897629830599125,-0.3260864506180938,-0.07468784340249061,disease
41,-0.40885077617841165,-0.616393669363102,-0.4529060370586696,0.5397454324667998,1.115732806331248,0.43044583905528755,1.3701026086593917,-0.9759348355260877,-0.6902064935385095,-0.18151302899821625,0.47439189477363536,-0.37943431686400547,-1.0832390482660226,0.2571283863014609,-0.32677017569628103,-0.342426294548848,0.5765206013098346,control
42,-0.33803167257336353,-0.7205013539929154,-0.37634726648685957,-0.5853695785050104,1.7625046129213,-0.017221044945884452,0.9717579775925406,-1.014960911782275,-0.8595201343249482,-0.196144701033462,0.47439189477363536,-0.5840394066240786,-1.1919234672629562,0.7550849131599767,-0.229901353446899,-0.9195306374364983,0.2553218481368427,control
43,-0.32386785185235395,-0.39661077958905167,-0.7518498078628802,0.0013468382594305195,-0.5609528009701367,0.3909458198787136,0.7863216838200409,-0.7415218806096919,-0.8287358360001412,0.33059549223538476,-0.07773905888548595,-0.4339956741333583,-0.7658805447949766,-0.13599518753420953,0.06980932591867021,-0.743581303515479,-0.1259514848066589,control
44,0.14353823194096338,-0.10163900647124724,-0.03000997104295696,-0.8200561452107867,0.008487593962409092,0.05848732514254905,0.6215665913505083,-0.8859812046155067,0.2179303070432987,-0.2875926512537479,-0.5796762894846871,-0.16346227767281718,-1.0441126574271264,-0.3587652127077561,-0.14468592334781857,-1.0720358474568705,1.0523112730922717,control
45,-0.09724672031620009,0.6733848679951409,-0.19041882366960658,0.22222831280604358,-0.5222870951413835,0.20990406531941605,0.661359897837685,0.2557655797365588,-0.18226557117919304,-0.13761801289247902,-0.32870767418508656,-0.10435414063101826,0.33110752428073936,0.27023250542931654,0.34111486191787926,-0.16529291396617973,-0.2597175490956605,control
46,-0.2813763896893251,-0.7783389565650338,-0.7518498078628802,-1.1513783570307063,-0.7121005601188988,-0.027096049740027953,-1.132399917661204,-0.8456726414629608,-0.5055007035896671,-0.4119618635533367,-0.7302574586644475,0.7345267273852816,-0.723855902782829,-0.5553269996255913,-0.7939983672224357,-1.1497093084610353,-0.5296526608644841,control
47,0.12937441121995377,-0.7436363950217628,-0.5002995616983615,-1.116865626632798,-0.7367060092826507,-1.245013307684393,-1.439814142501701,-0.45402679305302024,-0.043736228717561276,-0.27296097921850215,-0.7804511817243676,1.0323408024804992,-0.4688097995366916,-0.5553269996255913,-0.7539398317057739,-1.1383424605092063,-1.0070453214408013,control
48,0.20019351482500186,-0.6510962309063731,1.0126475710302656,-1.275624186463176,0.45490074307619494,-0.7677214093007905,-1.3606905414968171,-0.7123966031933917,-0.29001061531601774,-0.05714381669862744,0.5998762024234356,2.125841337753779,-0.5803924697068767,-0.07047459189493112,0.27228701453016046,-1.153971876442971,-0.14036938395158124,control
49,-0.6071442662725463,-0.7089338334784917,0.23247724234610606,-1.116865626632798,-0.578528121801388,-0.843429779389224,-1.4193901700706615,0.28432656291846126,0.4488125444793516,0.016014543477601277,0.4241981717137152,1.9144160783350366,0.4716727061834401,-0.607743476137014,-0.12866250914115387,-1.1227130445754414,-0.5745083470931315,control
50,0.044391486893896076,0.280089170504735,0.22154027512156177,0.657088715819688,-0.002057598536341755,-0.5636379768884915,-1.4050882447914952,-0.09618729923108814,1.2030278534371246,-0.04617006267219313,-0.20322336653528625,0.9936931744147075,-1.1383058205578023,0.06056659938362568,0.20200249312365395,0.4468592101062767,-0.7859708678853257,control
51,-0.9045845014137482,-0.5469885462765598,-0.8976760375234708,-0.9235943364045116,-1.299116275882696,-0.15876278032860797,0.7721998187512238,-0.42567100777453515,-0.22844201866640362,-0.44122520762382816,0.24852014100399483,-0.5158377100373875,-0.4586659204303111,-0.45049404660274583,-0.7455639560977446,-0.8811675255990755,-0.49040393541441785,control
52,-0.7204548320406232,-0.7609876757933983,-0.8575738243668084,-0.9028866981657666,-1.3483271742101999,0.6444042762617301,0.6260166508348532,-1.0068427697283262,-1.0750102225985976,0.19525252590936162,0.5998762024234356,-0.5817660167378556,-1.286116630393632,-0.48980640398631287,-1.0277945472378616,-1.1108725779589528,-0.5304536552614243,control
53,-0.4513422383414405,-0.6684475116780086,-0.5440474305965387,-0.8131535991312051,-0.1707806785163553,0.08811233952497956,0.49675914269130894,-0.17784323992223006,-0.6286378968888954,-0.4704885516943197,-0.4039982587749667,-0.0020515957509817063,-0.15434954723889716,0.20471190979003817,-0.7965475467553141,-1.1058995819800277,-0.8276225765262124,control
54,-0.1963934653632674,-0.616393669363102,-0.24145800405081327,-0.29546264316258075,-0.8702784476001615,0.009112301171831549,0.4929264324995899,0.7268614913759048,0.5103811411289657,-0.4741464697031311,0.32381072559387497,-0.23848414391817732,1.00060354530185,-0.24082814055705495,-0.5820522974888254,-0.30714170403171215,-0.5945332070166347,control
55,-0.9329121428557674,-0.6395287103919495,-0.8575738243668084,-0.87527651384744,-0.9862755650864208,0.8320293673504566,-0.14945122936483426,-0.24535335014653836,-1.4136375041714753,-0.5619365019146055,-0.529482566424767,-0.12936142937947165,-0.14710391930576827,0.13919131415075975,-0.8544503390021252,-1.0073868997308433,-0.8244185989384518,control
56,-0.6637995491565847,-0.772555196307822,-1.0070457097689138,-1.2135012717469413,-1.3342669175451987,0.4798208630260051,0.9761565913025,-1.008330454528102,-1.813833382393967,-0.32782974935067366,-0.6549668740745673,-0.06115973279278061,-1.1165689367584155,-0.8698258586941277,-0.31402427803188865,-1.0772456527681253,-0.6682246915351265,control
57,-0.5504889833885078,-0.7783389565650338,-0.5950866109777454,2.4448481504313375,-0.3746544001588717,4.591114525654416,1.8511205991637256,-0.7575016673383181,1.0952828093002998,-0.4960939777559997,0.17322955641411464,0.43216587251761795,-0.922386108150561,0.2440242671736052,-0.7277196993675954,-0.2079185937855384,-0.9253438929529082,control
58,-0.4513422383414405,-0.17104412955778947,-0.554984397821083,1.4508815149715786,0.3107831122599334,1.3751546310283491,0.6051553893215369,-0.8346945536301327,0.5873418869409833,-0.17053927497178195,0.07284211029427441,-0.6226870346898702,-0.7629822936217251,0.9778549383335233,-0.5048485744930773,-0.7201371796148317,0.2577248313276631,control
59,-0.09724672031620009,-0.1189902872428828,-0.44926038131715484,-0.10219135293429435,0.09284913395241587,0.5950292522910126,0.3677074176453066,-0.5163813059539677,-1.1827552667354224,-0.07177548873387318,-0.981226073964048,-0.29304550118753014,-0.5137326927220908,-0.0835787110227868,-0.7215288347877477,1.2167263495103602,-0.8212146213506913,control
60,-0.6071442662725463,-0.6106099091058902,-0.7226845619307621,-0.6405899471416636,-0.08290407436009825,-0.22130447735818345,-0.17867242921579274,-0.9164530932729832,-0.8903044326497553,-0.43756728961501673,-1.0816135200838883,0.2207406130988757,-1.0846881738526484,-0.43738992747489014,-0.5638438722539791,0.4385708834747347,-0.7715529687404032,control
61,-0.692127190598604,-0.656879991163585,-0.7445584963798507,-0.3990008343563056,-0.8351278059376587,1.3191962705282025,1.3466176126524154,0.4716465990005751,-0.4747164052648601,-0.3826985194828452,0.09793897182423446,-0.44081584379202743,0.5948483810466315,-0.45049404660274583,-0.8304152176921281,0.09922311024617379,-0.2565135715079,control
62,0.14353823194096338,-0.47758342319001756,-0.6278975126513783,0.5880632550238715,-0.5961034426326395,0.9669877662037512,1.3954396525442456,-0.35228710756490517,-0.4747164052648601,-0.49975189576481116,-0.529482566424767,0.4503529916074022,-0.44852204132393064,-0.8829299778219832,-0.6741869291771474,0.16884505395112628,-0.33581201680497286,control
63,-0.7912739356456713,-0.8419603193943642,-0.8138259554686312,-0.7924459608924601,-0.43089542681887616,-0.685429702682928,-1.2630464617131565,-0.7199376261439794,-1.5983432941203175,-0.41927769957095956,-0.7302574586644475,6.302058558745493,-0.578943344120251,-0.8174093821827049,-1.1501551648160282,-0.9337391973762846,-1.048697030081688,control
64,-0.4230145968994212,-0.4081783001034754,-0.07375783994113413,-0.19882699804843756,-0.715615624285149,-0.3134711887701895,-0.896340981893382,-0.8460317377939413,0.31028320201771986,-0.4631727156766968,-1.2321946892636486,-0.2657648225528537,-0.9948423874818499,-0.3456610935799004,-0.8766646177886376,-0.569289634920768,-0.8917021282814227,control
65,-0.26721256896831547,-0.8997979219664828,-0.7117475947062178,-0.9304968824840932,-0.4062899776551242,0.49627920434957756,0.9157078063995489,-0.6942237638719926,-0.5516771510768776,-0.07909132475149605,0.725360510073236,-0.11117431028968737,-0.6253153628922759,-0.10978694927849816,-0.8191259940465235,-1.0594849528433927,-0.7258962881148159,control
66,-0.7912739356456713,-0.6048261488486784,-0.7627867750874245,-0.4887339333908672,-0.4730761968138796,0.3679041420257121,0.3514505529394917,1.1056952956912245,-0.01295193039275422,-0.2766188972273136,-0.45419198183488685,0.16390586594329984,1.3339024302257796,-0.38497345096346747,0.13244630872654128,-0.8645908723359916,-0.6514038091993839,control
67,-0.7912739356456713,-0.6626637514207968,-0.8466368571422641,-0.937399428563675,-0.7121005601188988,0.7168209780854491,0.26203779705750957,-0.9321635577533741,-0.9056965818121588,-0.5034098137736226,-0.7051605971344874,0.5958499443256764,-1.0586039132933844,-0.46359816573060153,-1.0041235944325613,-1.0256212183202356,-1.0398860917153467,control
68,-0.26721256896831547,-0.7262851142501272,-0.8211172669516608,-0.7510306844149702,-0.9194893459276654,1.1216961746453327,0.9190517817346058,-0.7503069158497473,-0.41314780861524597,-0.3717247654564109,0.17322955641411464,-0.2748583820977459,-0.829642070606511,0.03435836112791432,-0.9687992494769596,-0.7357665955485966,-0.7162843553515343,control
69,-0.9045845014137482,-0.6626637514207968,-0.894030381781956,-0.5646619402662654,-0.5433774801388852,2.1091966540596827,0.5601403367342329,-0.8389395852570791,0.29489105285531636,-0.5363310758529255,-0.8306449047842878,-0.2112034652835009,-0.8789123405517876,-0.607743476137014,-0.8143918034854635,-0.8757209109554909,-0.5697023807114907,control
70,-0.7062910113196136,-0.6279611898775257,-0.8356998899177198,-0.005555707820151138,-1.0600919125776767,0.7727793385855956,0.96434978608103,-0.28191705156171754,-1.1981474158978258,-0.5509627478881712,-0.37890139724500665,0.8504696115826563,-0.228254952156812,-0.568431118753447,-0.14723510288069702,0.29980061472948927,-0.9133289769988062,control
71,-0.5504889833885078,-0.5990423885914665,-0.8247629226931755,0.056567206896083785,-1.0671220409101771,0.15723737308398406,0.4087868684921206,-0.19327155728542209,-0.043736228717561276,-0.4009881095269024,-1.1067103816138484,0.7186129981817203,-0.16884080310515498,-0.9222423352055503,-0.9567816888219611,-0.12361447147614013,-1.0070453214408013,control
72,-0.32386785185235395,-0.772555196307822,-0.817471611210146,-0.046970984297641086,0.061213556456163325,1.6351964239407946,1.3339619521535848,-0.7229642952193853,-0.5516771510768776,-0.47780438771194256,-0.4290951203049268,-0.39080126629512063,-0.7224067771962032,-0.30634873619633335,-0.8533578334880344,0.909584645478648,-0.7531300976107803,control
73,1.6165755869259635,-0.3214218962452976,-0.4857169387323025,0.26364358928353354,-0.2902928601688649,1.151321189027763,2.8447442856450844,-0.9253279025957837,-0.30540276447842124,-0.4009881095269024,-1.1067103816138484,-0.6408741537796545,-1.0064353921748563,-0.6863681909041481,-0.11263909493448918,0.16387205797220109,-0.6033441453829761,control
74,-0.49383370050446934,-0.6510962309063731,-0.8903847260404413,-0.033165892138477766,-0.15320535768510388,0.05519565687783455,1.018959475591228,-0.6431807853969267,-0.7671672393505271,-0.3314876673594851,-0.554579427954727,-0.18619617653504753,-0.7397962842357125,-0.45049404660274583,-0.7594023592762278,-0.11011633953334322,-0.6273739772911799,control
75,-0.6779633698775943,-0.6395287103919495,-0.8211172669516608,-0.12289899117303932,-0.9159742817614152,0.32182078631970906,1.0500584462072566,-0.33774370616020044,-1.1211866700858082,-0.4741464697031311,-0.32870767418508656,0.32076976809268926,-0.393455269032151,-0.38497345096346747,-0.7357314064709277,-0.15226840068804234,-0.7066724225882528,control
76,-0.5646528041095175,-0.39082701933183983,-0.8065346439856017,0.3188639579201868,-0.4765912609801298,-0.8467214476539385,0.2059104572029397,0.7441622396077802,0.9721456160010715,-0.13761801289247902,-0.20322336653528625,-0.7568170379770293,0.723820558256326,-0.8960340969498389,-0.7939983672224357,1.7947779297273296,-0.5833192854594729,control
77,-0.8904206806927386,-0.7841227168222458,-0.7955976767610574,-0.29546264316258075,-0.8210675492726575,0.07823733473083605,1.0632800102243276,-0.7226051988884049,-0.967265178461773,-0.35343517541235375,-0.37890139724500665,0.3275899377513583,-0.6789330095974297,-0.45049404660274583,-0.9567816888219611,-0.1167470008385768,-0.3734587534611589,control
78,0.3559955427561076,0.09500884227395572,-0.4128038239020072,-0.6405899471416636,-0.7331909451164005,-0.40892956844691,-0.13489207521374053,0.6445899569745108,-0.6748143443761059,-0.18882886501583912,-0.6047731510146472,-0.36579397754666726,0.7919294608277376,-0.4242858083470345,-0.2211613093341728,-0.514586679152591,-0.23328473399663627,control
79,-0.4655060590624501,-0.7494201552789747,-0.8101802997271165,0.7813345452521578,-0.5222870951413835,0.9143210739683191,1.4656374116932471,-0.5329766863928459,1.218420002599528,-0.3497772574035423,0.047745248764314345,0.3844246849069342,-0.4441746645640533,-0.24082814055705495,-0.6669035590832089,-0.35781890115028303,-0.5440705600094065,control
80,-0.7771101149246616,-0.5065022244760768,-0.7226845619307621,-0.13670408333220263,-0.6734348542901456,-1.1693049375959594,-1.3863877058023695,-0.4600031819900506,-0.08991267620477186,-0.49975189576481116,-0.8306449047842878,0.38215129502071116,-0.1804338077981612,-0.43738992747489014,-0.9181798273240871,-0.10348567822810965,-1.054303990860269,control
81,-0.7204548320406232,-0.6221774296203139,-0.7810150537949984,-1.0271325275982366,0.029577978959910784,-0.9783881782425186,-1.3200483797322797,-0.4107428603009229,-0.22844201866640362,-0.01324880059289021,-0.7302574586644475,3.1147659382607986,-0.47025892512331735,-0.5815352378813027,-0.9556891833078703,-1.0500125795502018,-0.620966022115659,control
