,3-phosphoglycerate,5-hydroxynorvaline NIST,5-methoxytryptamine,adenosine-5-monophosphate,alpha-ketoglutarate,asparagine,aspartic acid,benzoic acid,citrulline,glutamine,hypoxanthine,inosine,lactamide,lactic acid,malic acid,maltose,maltotriose,methionine sulfoxide,N-methylalanine,nornicotine,phenol,phosphoethanolamine,pyrophosphate,pyruvic acid,quinic acid,taurine,threonine,tryptophan,uric acid,Class
10,0.2568487977090403,-0.5512841726974784,-0.14790908852894205,0.18143806196489937,-0.7027128618578986,-0.24763780562917645,1.277425757978761,0.9219848183572339,2.1355300001773987,0.7752865652143532,0.34031112216157056,-0.18880997291886167,-0.36346332514431956,0.14603600088413057,0.5719497377785798,-0.2473555531568221,-0.07773905888548595,-0.13163481926569467,-0.8436531826095856,-0.5380945524675311,0.14706857477926522,-0.1490993066620652,-0.027059496330711814,-1.025147599655576,-0.7808333194587409,0.8536646626511195,1.1642418222513122,-0.30851828189582337,-0.07030291868640738,disease
11,0.6109443157342808,0.008314758438521946,-0.4139620603606872,1.2168042925550924,-0.13670408333220263,-0.3390635013559153,0.6130786305574576,-0.798825095781627,-1.508346768861553,-0.2444715746548348,-1.197196449499481,-0.12348331562204035,-0.05432997560094696,1.801649634869096,1.1722435551123174,-0.11932842284842185,-0.2283202280652463,-0.9136809401264187,0.2639718186861054,0.2996224888027776,1.801969994705907,0.49300253060286314,1.2854037945970056,0.13782303141592636,-0.12664070442588607,1.3687040598836229,-0.3859469362374095,0.001972233136368963,1.5453243034227395,disease
12,-0.5221613419464886,-0.3004294794296162,0.09500884227395572,-0.2633319384999019,-0.13670408333220263,0.5294806080481038,-0.16375055018385473,0.7664597240764621,-0.44842958762348395,0.24871334149166763,1.812712510006356,-0.3129306217828222,-0.20763316256796008,0.858098375480264,-0.35157921196563185,-0.34246142138591945,-1.0816135200838883,-1.191034506245629,0.351674549164126,-0.3047305195422308,1.0397299361407462,-0.057370472767075444,-0.24373975662538214,-0.337216489237593,-0.7993133368325503,-0.10112065850151489,0.022238861116129653,0.5030756302986362,-0.22186983024271267,disease
13,-0.08308289959519047,1.9829914464701552,-0.39082701933183983,-0.2997884959150495,-0.9719121589615832,0.01357846787579169,1.1825190254900033,-0.16669084160816786,1.447571332852068,0.5540182895823595,-0.5261019393933541,-0.19534263864854381,-0.4544344470807889,-1.033197875448492,-0.10530482536717539,-0.4485410436414511,-0.7804511817243676,0.32076976809268926,-0.5702121982169065,1.2330786205039788,-1.2368463604483553,0.08677483763933704,-0.2080512431650835,-1.140473744500174,0.5953119743109367,0.2649337809001243,1.5938306202151493,-0.2502920030576521,0.17103615105871317,disease
14,0.12937441121995377,-0.8793249254323752,0.26852164999031125,0.7027668330015107,-0.5646619402662654,-0.25090300904798857,0.616593694723708,-0.7561811183175443,-0.573512981682635,-0.4476566605903286,1.2167405196882284,-0.26066929594536514,-0.4055795853000924,1.1047719051258464,-0.028344079555157747,1.0621790939976719,0.4994887563035954,-0.23393736414573124,-0.6687517603344526,-0.8432629032160006,1.2034811274294595,-0.18841166404563225,0.9263336489658376,-0.7632364780988499,-0.4247849847233453,1.9518279808560373,-0.8356647466799791,0.4321914647565146,-1.1387409950425489,disease
15,6.205653500533079,-0.2682686213183518,1.6739753924927911,2.5875708513646436,1.4094662384940888,-1.093325491101511,2.486607831168858,-0.25950420432411225,-0.18838779471103845,-0.22654272228149144,1.1015526560132962,-0.10388531843299395,-0.40473726009697697,0.26975751177582935,0.07940096458166694,2.616794247742532,1.5535569405619178,-0.6931621211627843,-1.4933590423002092,-0.27481205378257695,0.38617429657251906,0.4274819349635847,2.049429317451154,2.7491195390163043,1.133696480467919,-0.06827988822696958,-1.6474499841134222,1.4290372717711408,-1.037832199983109,disease
16,0.3559955427561076,-0.7635458362318234,1.5178138655480713,1.4209610140799191,-0.2609499127646725,-1.3414809509312307,1.8714716020750586,-0.7561811183175443,-0.461596260682342,-0.7494118502484217,-0.19556285232615747,-0.10388531843299395,-0.4611730487057126,0.6086418492695838,0.06400881541926343,-0.3497772574035423,0.047745248764314345,-0.8318389042223894,-0.7274722666602537,-0.7355564264812466,0.74990481881559,0.7812931514156881,2.2948788896168812,-0.23894061632073832,-0.7820653206169949,2.6102453751408237,-0.20453102630250322,0.6981560018536348,-1.1202704753546837,disease
17,-0.5646528041095175,-0.8535962389433637,1.7260292348076978,-0.36905595500383004,0.5121352481484732,-0.21498577144105543,0.15260522477867067,-0.0989621715181544,-0.44513791935876945,0.3811090418727268,-0.3257752199586895,0.05943132480905938,-0.48054652837736805,-0.19028336281690694,-0.3361870628032283,-0.5436469118705484,-0.4039982587749667,-0.21347685516972395,-0.7229359185320803,-0.8193281306082776,-0.17898468221153543,-0.8829299778219832,-0.4028813931779383,1.4535356818401306,-0.6268331746769954,-0.6546077867871444,0.41513680089088456,-0.14560383420027498,-0.3925863247107017,disease
18,-0.054755258153171234,-0.5770128591864899,1.529381386062495,0.22154027512156177,0.6432836236605247,-0.5839537577668229,-0.2094463843451084,-1.4660779196313893,-0.5702213134179205,0.2231705145092717,0.9963811283100973,-0.22147330156727235,-0.46875397553375164,0.4123957043888151,0.14096956123128107,-0.28393473324493645,-0.6298700125446073,-0.3157794000497605,-1.2763703901692447,-0.5620293250752542,0.4861639620496979,-0.3980775700913231,0.18889242695456465,0.13640217542194774,0.15671956197252562,0.8216248867735143,-0.8657308665849215,1.4653728524271863,-0.416217724899588,disease
19,0.05855530761490569,-1.0401292159886972,0.17598148587492163,0.01373789785522021,0.8227498217296478,-0.19212934750937072,0.04012317145866163,-0.7361133642167996,-1.0508048800662375,-0.14253177270998582,1.2517976955892949,-0.19534263864854381,-0.39126005684712967,1.5261586246623393,2.92694855962632,-0.22175012709514205,0.750457371603196,-0.7136226301387916,-0.42908136756262044,-0.9928552320142701,1.43679034687621,0.9647508192056676,0.13572382526881363,0.04523058247498614,-0.38536094765921847,0.055874243298750494,-0.8914654268425416,-0.2531214130267704,-0.9577027395725175,disease
20,-0.1963934653632674,-0.2361077632070874,1.957379645096172,0.42569699664638855,-0.3575855578788157,-0.11702966887669237,-0.19890119184635754,-0.8790961121846058,-0.18509612644632395,0.6327303243921597,-0.94678805020615,0.046365993349695114,-0.3592516991287423,1.5818826803091137,0.7412633785650187,-0.19980261904227342,-0.5796762894846871,-0.9114075502401956,-0.3524674880645795,-0.24489358802292305,1.6700995663229607,-0.3456610935799004,0.8276439841929709,0.9020067468440953,-0.094608674311283,0.7863811333081486,1.015694806110792,0.15758978143787544,-0.7955424417246424,disease
21,0.05855530761490569,-0.8085710375875935,2.032568528439926,2.040722490137429,0.698503992297178,-1.2435248483668675,2.075345323717575,-1.2854681327246866,-0.9981381878308055,-1.3049490449501384,-0.9618125541637499,-0.19534263864854381,2.350508479293682,1.37481234602308,0.23332245620570222,0.008698707459978404,0.24852014100399483,-0.6954355110490074,0.1722367787608195,-0.7774422785447621,-1.7049139249284826,-0.2146199023013436,1.229686013378376,2.17604095477826,-0.265856835308584,2.8929963972606894,0.1284894712886801,0.026841257601777174,0.08044911700131564,disease
22,1.078350399527598,-1.0915865889667202,3.206671860653932,1.453771915753552,1.2852204090616188,-1.259850865460928,-0.304353116833866,-1.267908847886535,-0.8664714572422255,-1.4137311348882575,-1.011894234022416,-0.22147330156727235,5.539551698288801,3.296093140588696,0.5257732902913692,-0.38635643749165666,-0.7553543201944075,-0.3998948258400128,-1.3061086723428263,-1.0407247772297163,2.712020863106897,-0.5422228804977356,0.686710772875261,1.0897965473816034,-0.6231371712022334,2.4876932324089838,-0.8305687941537178,-0.43077857582456675,-1.6529276681179716,disease
23,-0.5929804455515366,-0.6927919483870417,-0.616393669363102,-0.5112365289229058,0.3050588657610235,-1.0443474398193293,-0.7542813301139022,-0.033741970690734015,-0.382596222329194,-1.426206735176739,-0.12544850052402484,-0.2149406358375902,-0.02569091869502143,-0.9893881230688878,0.47959684280415865,-0.12298634085723328,-0.8055480432543277,0.10025094912905486,-0.23225426266798233,-0.6697358018100081,-0.09783364936049171,0.32264898194073927,-0.7987325577834957,-1.086007598064327,-0.24368081446001263,-1.1800601111798694,-1.4448858711945312,-2.105491444914272,-1.0734151129112022,disease
24,0.9083845508754826,-0.8214353808320993,2.9001325670217035,2.0808247032940916,2.009987747417693,-1.0737342705886381,0.6271388872224588,-1.3431629257643278,-1.185763278919532,-0.9629375368353991,-0.8566410264605508,-0.1300159813517225,0.7467212925618524,4.123284363870927,4.343026282567444,0.03064621551284702,0.32381072559387497,-1.1637538276109525,-0.38699413770678875,-0.7894096648486236,3.51483643809758,-0.1622034257899209,1.560351015643184,1.509896302934616,-0.8338093692636613,1.5721566367064157,-1.5970000541034342,-1.4632153819244178,0.675715939000676,disease
25,1.6165755869259635,-0.5512841726974784,1.055113044971123,2.784436261406441,-0.8131535991312051,-0.5088540791341446,-0.18132587101510614,-0.25448726579892605,-0.34309620315261996,0.37326356127893956,-0.410914075718422,-0.09081998697362968,-0.34240519506643313,0.0282267545846442,-1.0134416259489836,0.01967246148641271,0.5245856178335555,-0.804558225587713,0.5301042422056161,-0.5380945524675311,0.10069655600724024,0.375065458452162,2.8422241521763594,-0.6299128239971892,-0.29049685847366324,2.9626829097944807,-0.15229751290832372,0.5033734629269645,-0.47190090925271094,disease
26,1.3191353517847615,-0.6670632618980302,-0.7262851142501272,0.23247724234610606,0.6087708932626165,1.4731243960848013,-0.4730761968138796,0.4077486195256501,1.9874049282652462,0.5077170926354183,-0.01526880483495926,0.11822531637619858,-0.36346332514431956,-0.6226866447931187,1.249204300924335,-0.17419719298059338,-0.17812650500532617,0.17981959514686108,-1.4898307715338521,-0.645801029202285,-0.55865558590749,-0.3980775700913231,0.08401189760185028,-0.5427669896998337,-0.7463372870276299,-0.34382196077437416,-0.19535831175523266,0.1071071509362384,-0.6092074931088263,disease
27,-0.35219549329437316,-0.4933946280972025,-0.7031500732212798,-0.28520587294899047,-0.7579332304945519,0.9702830695877375,0.12096964728241812,-1.0070280445768536,0.05190398861312005,1.4754892774880684,-0.27569354010002334,-0.22800596729695446,-0.45611909748701984,0.050093156167555615,-0.8441279851625447,-0.3570930934211652,0.3489075871238351,-0.0020515957509817063,-0.7428454464279527,-0.3585837579096078,0.0209946487428223,-0.3456610935799004,-0.23499971251265594,-0.0743581303515479,-0.7327852742868363,0.08951600797023593,2.0601102763680688,1.208790043122406,-0.8402248018519045,disease
28,0.8092378058284153,-0.5384198294529726,1.6971104335216387,0.3199729801424604,-1.2204038178265229,-1.1455687458025043,0.5357472188999515,-0.47021562238193193,-1.4721384179496935,-0.21293531495652926,1.0164138002535639,-0.16267931000013314,-0.432533991799787,0.6589666350826889,-0.2592263169912107,0.5610443267905052,0.09793897182423446,-0.4385424539058044,-0.4273172321794419,-0.5261271661636695,0.2687951240558308,1.3316661547856266,0.4572846149161983,0.6462526679279433,-0.8596813935869946,0.38588393483808386,-0.982682977062621,-2.742108687965889,-0.7122892904844855,disease
29,-0.16806582392124816,1.2046986801775572,0.4015481359061838,-0.5294648076304797,-0.13670408333220263,0.30091636873125666,-0.7577963942801524,0.00388506824816236,0.39423748814342807,0.9859055655485504,0.02980470703784029,-0.14308131281108674,-0.4771772275649062,-0.009003840016641331,-0.9210887309745623,5.5797078348797955,2.105687894221039,-0.0020515957509817063,-0.11279709529274738,0.48511697651263164,0.034036779022454326,0.47989841147500745,-0.10280654530767219,1.5527587920863044,0.16041556544728752,-0.5104287953379211,1.181568060840601,-0.46413583019732985,-1.7985188233046736,disease
30,0.31350408059307877,-1.0144005294996856,1.9400283643245364,1.3115913418344762,0.153202852010227,-2.0565604996510807,-0.23756689767511066,0.4077486195256501,-1.337180019096399,-0.6246044015892224,0.07487821891063984,-0.12348331562204035,-0.4156874877374779,0.5787086051085777,-0.6440300460512989,0.5025176386495223,-0.25341708959520637,-0.8977672109228574,-0.22318156641163536,-0.9689204594065469,0.7426591908824611,1.0040631765892347,2.349139996816723,2.1303367536386144,-0.8128653495733439,1.2629727994875257,-1.4787739554941695,-1.5201014139351121,-1.6447789094321488,disease
31,-0.1963934653632674,0.9088187855539248,0.4825207795071498,0.09758797991005978,0.27744868144269685,-0.9300653201609057,0.2756324705974305,-0.45767327606896646,-0.8664714572422255,-0.7696043166947266,3.2801057298652747,-0.22800596729695446,-0.4990776828459081,-0.38011707321588334,0.3256753511801234,0.023330379495224148,1.3025883252623174,0.011588743566356502,-0.10952084386684433,0.8202037930207551,-0.44997116691055644,0.08677483763933704,0.9303395025175037,1.358101520911233,1.0967364457203,-0.11153358566173657,-0.43053652084219685,-1.8798832289556284,0.20363118580200462,disease
32,0.6109443157342808,-0.9693753281439155,1.5120301052908593,-0.06282087271658984,0.5949658011034531,-0.5643625372539504,1.8082004470825537,-1.9125854483729596,-0.790763087153792,-0.0705848572318777,-0.2356281962130904,-0.16267931000013314,-0.42242608936240156,-0.4949894245227089,-0.9826573276241765,5.689445375144138,0.24852014100399483,-0.7340831391147989,-0.6967259071248557,-0.9270346073430316,0.8049715911073697,-0.43738992747489014,0.20054581910486627,1.3964646327486558,-0.45804901599620235,0.45877442495963566,-0.28147990944905055,-0.18640690428124415,-0.402908085712744,disease
33,-0.6213080869935559,-0.0945999875175241,-0.5701235873054072,0.061131422494912144,-0.937399428563675,0.05276090890153691,-0.6945252392876473,-0.4325885834430356,-0.10280441982846146,-1.1097380540443955,-0.9167390422909503,-0.025493329676808348,0.14193179672495446,-0.8818515968092325,-1.3058924600346506,-0.4924360597471883,-1.0816135200838883,-0.47719008197159596,0.19391044203987057,-0.11325233868044597,-1.1035268064787835,-0.8305135013105606,-0.933110736016661,-0.5318737604126642,-0.10446468357731471,-0.7371102096719777,0.3234096554181791,0.0015254841938765996,0.6831856344626803,disease
34,-0.2813763896893251,-0.19108256185131728,0.14127892433165054,-0.3107254631395938,-0.30926773532174406,0.2584687242866993,-0.5644678651363869,0.27229127934562314,0.19673739226055806,-0.9890977131104208,-0.711404154870419,-0.038558661136172616,0.3449321706757795,-0.6528250868575421,0.14096956123128107,-0.41927769957095956,-0.30361081265512646,-0.6658814425281079,0.4174515970226414,-0.2030077359594076,-0.5919854743998829,-0.24082814055705495,-0.45495748934959857,-1.1151351459408887,0.2700636685318903,0.584530545279236,-1.3164678675327435,0.7797621420155731,0.8390985506514245,disease
35,0.4126508256401461,0.5614815179522694,-0.7494201552789747,0.6736015870693925,-0.9719121589615832,-0.39130675605690896,-0.2094463843451084,1.172831744616543,-0.8533047841833675,-1.2294266481522387,1.0164138002535639,-0.12348331562204035,0.7374557153275824,-0.14503722511338113,0.9413613176762645,0.18793668989173876,0.5747793408934756,1.4597381010904296,0.1795453396339879,0.4970843628164932,-0.11087577964012374,-0.2539322596849106,0.20600834667532014,-1.0298837863021713,-0.37550493839318677,-0.29736428575184665,-0.5006058680782913,-0.3694250543889489,-0.2889612767559876,disease
36,3.698657232914377,-0.8728927538101223,2.2870539797572476,3.9036525740514736,5.426748056810614,-1.8769743116164153,1.6465074954350405,-0.10899604856852675,-1.3602216969494005,-1.487864495777749,-0.5210937714074876,-0.17574464145949742,5.091434690231378,3.556027584742625,1.7725373724460551,-0.11567050483961042,0.07284211029427441,-0.39080126629512063,0.0411867217246968,-0.8253118237602083,3.188783181106779,6.481584972032909,2.897577764890292,2.4289533217064547,-0.5442890970739798,0.1944462739693929,-1.3457695945587467,-2.1185960805607147,-0.45954195857921293,disease
37,-0.26721256896831547,1.378367313978385,-0.8188252783655169,0.8449474069205865,0.719211630535923,-1.1814859834094376,1.1825190254900033,0.41276555805083626,-0.7940547554185065,-1.3731661417852985,1.106560823999163,-0.1300159813517225,0.6599617966409603,-0.2720419024597575,0.002440218769649308,0.1403837557771901,1.7041381097416783,0.5140079084216472,-0.16723327283082912,1.8793174809125024,-0.3485323758467518,3.493845810881814,0.5457775615575511,-0.1766597619180087,0.9858563414774433,-0.8973090890600036,0.41386281275931924,-1.2685817593119117,2.306010926744304,disease
38,0.9933674752015403,-0.995104014632927,1.720245474550486,0.4329883081294181,-0.41280592651546894,1.6363845670254062,2.947081236947645,-0.7009947945404964,-0.994846519566091,-1.3514560249946215,0.4805398257658358,-0.2802672931344115,0.8208459104360126,-0.13210975719808807,0.14096956123128107,0.3342534102441962,2.40685023258056,0.17754620526063805,-0.10674863112184942,-0.9509693799507546,-0.03407212354895736,-0.38497345096346747,0.7803020785823707,0.5853926695191923,-0.8116333484150899,0.6934657832630936,0.6403779025516391,0.36428562549767546,-1.1142947189850803,disease
39,-0.4655060590624501,0.23344076521737267,-0.1652603693005776,-0.46748866002472866,1.4370764228124153,0.3923420644579955,-0.05829862519634627,0.653578607259773,1.4837796837639277,-1.1565022629608062,0.7059073851298335,-0.06468932405490115,0.5386669673923346,-0.32072510504552393,2.6652820238654598,0.03796205153046989,0.07284211029427441,0.30940281866157404,-0.7327646728097894,0.5389702148800086,-0.4007008969652799,-0.6994723100320037,-0.23499971251265594,-0.04949315045692201,-0.2855688538406474,-0.7531300976107803,0.3601005136072613,-0.001155009461077579,1.2601177494189393,disease
40,-0.49383370050446934,-0.7635458362318234,-0.656879991163585,-0.40915816816049244,-0.033165892138477766,-1.2043424073411222,0.06824368478866388,1.0499167507494815,-0.25751282827004296,-1.1284900388079067,1.326920215377294,-0.11041798416267608,0.22447966663026922,-0.7268374056463878,-1.0750102225985976,-0.13761801289247902,-0.4792888433648469,-0.5908595762827477,1.1314223885290562,-0.7355564264812466,1.6324223010706904,-0.2932446170684777,-0.21897629830599125,-0.3260864506180938,-0.8067053437820741,-0.07468784340249061,-1.2502204846913452,-1.635809390040634,1.4795909833571017,disease
41,-0.40885077617841165,1.0953517625992584,-0.616393669363102,-0.4529060370586696,0.5397454324667998,0.29112075847482033,1.115732806331248,-0.5203850076337938,0.43044583905528755,1.3701026086593917,-0.1504893404533579,-0.16267931000013314,-0.5428785934079119,-0.9759348355260877,-0.6902064935385095,-0.18151302899821625,0.47439189477363536,-0.37943431686400547,0.3821688893590699,0.9937308944267477,-1.0832390482660226,0.2571283863014609,-0.32677017569628103,-0.342426294548848,0.4363838248961754,0.5765206013098346,1.3359754223863218,0.12214769866681463,1.0312734429920805,control
42,-0.33803167257336353,1.108216105843764,-0.7205013539929154,-0.37634726648685957,-0.5853695785050104,-0.01907356631232933,1.7625046129213,-0.0989621715181544,-0.017221044945884452,0.9717579775925406,-0.6112407951530867,-0.10388531843299395,-0.51171256089264,-1.014960911782275,-0.8595201343249482,-0.196144701033462,0.47439189477363536,-0.5840394066240786,0.20701544774348285,1.0056982807306092,-1.1919234672629562,0.7550849131599767,-0.229901353446899,-0.9195306374364983,0.2836156812726839,0.2553218481368427,1.2422098959031118,0.40047228983955685,0.9499216687786154,control
43,-0.32386785185235395,0.5936423760635339,-0.39661077958905167,-0.7518498078628802,0.0013468382594305195,1.6494453807006546,-0.5609528009701367,0.6937141154612625,0.3909458198787136,0.7863216838200409,-0.8115675145877513,-0.012427998217444081,-0.36767495115989685,-0.7415218806096919,-0.8287358360001412,0.33059549223538476,-0.07773905888548595,-0.4339956741333583,-0.6420377102463198,0.5270028285761471,-0.7658805447949766,-0.13599518753420953,0.06980932591867021,-0.743581303515479,0.5990079777856986,-0.1259514848066589,-0.5273596188411637,0.8548159643542901,0.06904085484116362,control
44,0.14353823194096338,-0.22324341996258165,-0.10163900647124724,-0.03000997104295696,-0.8200561452107867,2.5800283550621037,0.008487593962409092,-0.5605205158352832,0.05848732514254905,0.6215665913505083,-0.6863633149410859,-0.1169506498923582,-0.3516707723007032,-0.8859812046155067,0.2179303070432987,-0.2875926512537479,-0.5796762894846871,-0.16346227767281718,0.3310089632468913,-0.2329262017190615,-1.0441126574271264,-0.3587652127077561,-0.14468592334781857,-1.0720358474568705,-0.22027279245318732,1.0523112730922717,1.011108448837157,-0.9530280895981392,-1.3401511472271372,control
45,-0.09724672031620009,0.13052601926132662,0.6733848679951409,-0.19041882366960658,0.22222831280604358,0.47723735334711015,-0.5222870951413835,1.2756789843828598,0.20990406531941605,0.661359897837685,-0.8265920185453511,0.09209465345747005,-0.45359212187767345,0.2557655797365588,-0.18226557117919304,-0.13761801289247902,-0.32870767418508656,-0.10435414063101826,-0.6168357762009117,0.0961769216371312,0.33110752428073936,0.27023250542931654,0.34111486191787926,-0.16529291396617973,0.8146081804801423,-0.2597175490956605,0.36850883527559264,1.8884441009674542,-0.9252435174739897,control
46,-0.2813763896893251,0.6450997490415569,-0.7783389565650338,-0.7518498078628802,-1.1513783570307063,-0.7015010808440586,-0.7121005601188988,1.7196780438618369,-0.027096049740027953,-1.132399917661204,-0.8566410264605508,-0.005895332487761948,0.14024714631872354,-0.8456726414629608,-0.5055007035896671,-0.4119618635533367,-0.7302574586644475,0.7345267273852816,-0.7788842121128865,0.5748723737915933,-0.723855902782829,-0.5553269996255913,-0.7939983672224357,-1.1497093084610353,0.5423359245060163,-0.5296526608644841,-0.23994789636002004,0.25453430195871823,1.6443317214554873,control
47,0.12937441121995377,-0.0945999875175241,-0.7436363950217628,-0.5002995616983615,-1.116865626632798,-0.46967163810839935,-0.7367060092826507,2.050795986524125,-1.245013307684393,-1.439814142501701,-0.5361182753650874,-0.18880997291886167,0.5016046584552545,-0.45402679305302024,-0.043736228717561276,-0.27296097921850215,-0.7804511817243676,1.0323408024804992,0.47869229675298336,-0.11325233868044597,-0.4688097995366916,-0.5553269996255913,-0.7539398317057739,-1.1383424605092063,0.22940763030950947,-1.0070453214408013,1.7625066488344021,-0.6954028660942099,1.2751929529877115,control
