,aspartic acid,hypoxanthine,inosine,phenol,taurine,Class
20,1.2588171263879697,1.2433908922842727,-0.7011850286023965,0.6345344954970278,1.957493736041234,disease
21,2.142205408302384,0.6763568912540288,-0.7482897268884356,0.8582466252185403,0.8382836950556666,disease
22,2.2074515137715816,0.633130084000602,-0.5304304973155046,1.3890418646820049,0.33877945242010304,disease
23,-0.5138242559100005,-0.5950197926702854,0.3351183336904643,-1.3455262799884093,-1.571089710598228,disease
24,3.7191084741927622,5.67795276581228,-0.4362211007434264,2.5006549316211975,1.8595517276813196,disease
25,-0.21105300244057876,-0.08138361236486248,-0.5363185846012596,0.030094890348841677,1.1316645291883192,disease
26,-0.5783372590705552,-0.12079628956651621,-0.15359291102719164,-0.5993560088054762,-1.0537778300790437,disease
27,0.34903716136241925,-0.1640230968199429,-0.44799727531493616,0.14681426237745693,0.769279098256636,disease
28,0.26033178201665647,0.18306273789139485,-0.7424016396026807,1.5585628573902317,1.177519196738643,disease
29,-0.17623064278005204,-0.15385208334854839,-0.6246398938875829,0.0023045636753618566,0.20388659545167548,disease
30,-0.02191260681077054,0.2351891819322917,0.2644612862614056,0.5317102868051524,0.7025004561930579,disease
31,0.1683274422820017,0.07626709644175246,-0.7424016396026807,-0.5646181004636265,0.007112196837665635,disease
32,1.4666516308881659,1.0895543135294308,-0.6010875447445634,0.444170757783691,1.4904884325432783,disease
33,-0.6593450641755699,-0.7285143444823383,0.11137101683177844,-1.6123134160538157,-1.0390865288250564,disease
34,-0.5383831832495298,-0.47042487764570257,3.2143930164246055,-0.5535019697942345,-0.6815981983113688,disease
35,0.699093513739293,0.26443084566255093,-0.565759021030034,0.18849975238767663,-0.45766715192483726,disease
36,5.812848667676221,1.3832423275159473,-0.6305279811733377,0.9374490562379578,2.581651443862143,disease
37,0.5451420289243328,-0.2949748952641472,-0.783618250602965,-0.5576705187952565,-0.6504348320150325,disease
38,-0.17366478469980273,-0.2555622180624935,-0.6423041557448476,-0.4034342057574435,0.42336573236730185,disease
39,-0.5618424571260952,-0.6967299273842305,-0.7482897268884356,-0.41732936909418344,-1.297297278137558,disease
40,-0.16010239198991336,0.010155508877688133,-0.6540803303163574,3.7581672135961597,-0.26089275331082745,disease
41,-0.33897935529872425,0.1423786840058168,-0.006390728883319378,-0.8828173408749704,1.0875906254263576,control
42,-0.3998268469160657,-0.003829634645479322,-0.14181673645568185,-0.7216334461687874,0.5631556897537252,control
43,-0.6479819783916086,-0.5517929854168587,-0.17125717288445633,-0.6924536031616336,-0.6130387924594288,control
44,-0.5783372590705552,-0.28607525847667703,1.206555251982188,-0.9036600858800803,0.8774604983996322,control
45,-0.4566422758358724,-0.26954736158566095,-0.02405499074058405,0.6942836978450093,0.13666276244100697,control
46,-0.5962982656323006,-0.5962911693542097,0.676627396264248,-0.49236325111257895,-1.663689427593056,control
47,0.2053491088684564,-0.12079628956651621,-0.7070731158881514,-0.4187188854278574,1.0755704698549138,control
48,-0.404592011922243,-0.15003795329677544,2.284075225275333,-0.8869858898759924,-0.5792042804805493,control
49,-0.3213848998913002,-0.22377780096438565,-0.21836187117049544,-0.33534790540741793,-0.8222785375919732,control
50,-0.44601229236055373,-0.36744336624783314,0.12314719140328821,2.0560097048455206,-0.6584482690626619,control
51,-0.5666076221322726,-0.3458299626211198,2.996533786851675,-0.09496157968181751,-0.014256968622679327,control
52,-0.6542133480150712,-0.8289531025123592,-0.3773402278858775,-1.074570594921981,-1.4219507433229037,control
53,-0.17696374508869472,-0.1729227336074131,-0.3773402278858775,0.5511635154765883,0.49771262053141874,control
54,-0.3514420945456496,0.04066854929187167,-0.0593835144551134,0.9541232522420456,0.20967407776385225,control
55,-0.48083465202108044,-0.34328720925327116,-0.053495427169358505,0.6817780508419434,-0.24575626110974974,control
56,-0.6520140410891433,-0.9370201206459259,-0.45388536260069107,-1.0120423599066515,-1.550610927032064,control
57,-0.6743736615027447,-0.5556071154686316,0.5294252141203757,-0.785551197517791,-0.7991286083432662,control
58,-0.16853306853930405,-0.15893759008424563,-0.5304304973155046,-0.5243221267870807,0.025810216615467476,control
59,-0.46177399199637104,-0.4424545905993677,-0.24780230759926988,-0.6063035904738462,-0.03607132503011481,control
60,0.01950767362754018,-0.32294518231048214,-0.5422066718870144,-0.793888295519835,-0.1958948750356115,control
61,-0.42475232540991636,-0.4589824874903838,-0.5422066718870144,-0.5326592247891246,0.7060619837697821,control
62,-0.4925642889593631,-0.10426839267550013,-0.8130586870317394,-0.07967690001140361,-0.18743624704089162,control
63,-0.41338923962595503,-0.5047520481116591,-0.4362211007434264,-0.6049140741401722,-1.1641851849574927,control
64,-0.5526786782680618,-0.5810346491471179,0.3822230319765034,-0.9064391185474282,-0.8930638981793658,control
65,-0.6534802457064286,-0.38524263982277357,1.530400052698707,-0.4659624407727731,-0.7403634033273175,control
66,-0.39102961921235363,-0.3839712631388492,-0.3596759660286128,0.8499095272164964,-0.1268902782365809,control
67,-0.7040643050027727,-0.6840161605449874,0.2644612862614056,-1.2857770776404278,-1.115659371724626,control
68,-0.617558232582938,-0.6090049361934529,1.0829054189813354,-0.34090597074211393,-0.7808757795125548,control
69,-0.6938008726817754,-0.45516835743861084,0.15258762783206267,-0.9689673535627579,-0.8249496832745163,control
70,-0.41302268847163365,-0.2949748952641472,-0.6835207667451318,-0.09635109601549151,0.1397790990706406,control
71,-0.32468386028019225,-0.3191310522587092,-0.6658565048878672,-0.1422051350267332,-0.4456469963533932,control
72,-0.5977644702495859,-0.4360977071797461,1.271324212125492,-0.6813374724922417,-0.9518291031953146,control
73,-0.45297676429265904,-0.32803068904617944,0.08193058040300398,-0.7383076421728754,-0.12199317781858518,control
74,-0.625255806823686,-0.7412281113215815,-0.15948099831294654,-0.6007455251391502,-1.1236728087722552,control
75,-0.3620720780209683,-0.3115027921551633,-0.6364160684590927,-0.41038178742581344,-0.6036897825705279,control
76,-0.6443164668483953,-0.41956981028873,0.16436380240357246,0.6275869138286578,-0.5217746483058722,control
77,-0.6135261698854032,-0.751399124792976,0.22913276254687626,-0.7647084525126812,-1.0154914086292588,control
78,0.1848222442264617,5.6156553082999885,4.863057456435975,0.08706506002947531,-0.4888305182211737,control
79,-0.6776726218916367,-0.5365364652097669,0.41166346840527784,-0.47429953877481706,-0.7857728799305506,control
80,-0.42401922310127366,0.010155508877688133,-0.6658565048878672,-1.722085206414061,-0.36818377155964277,control
81,-0.46287364545933507,-0.5047520481116591,1.7070426712713536,-0.40204468942376953,-0.995012625063095,control
