,Metabolics,Levene test,Disease_shapiro,Control_shapiro,t-Test,p-value(t),Kruskal-Wallis,p-value(k)
17,5-methoxytryptamine,"LeveneResult(statistic=2.877389898454679, pvalue=0.09371973998631344)",2.7643163775792345e-05,0.00024227240646723658,1.3019613050556926,0.19666595364370718,0.32007854323330026,0.5715604471745082
18,acetoacetate,"LeveneResult(statistic=0.18557945752302665, pvalue=0.6677800230113131)",7.312041248042078e-07,0.0008348956471309066,-1.1923591984207829,0.23664522618792805,2.864799723056553,0.09053697867444496
19,aconitic acid,"LeveneResult(statistic=2.842851187994998, pvalue=0.0956778049462482)",0.0056535787880420685,0.014019879512488842,-0.7735780505208532,0.4414602845032597,1.6987305153076866,0.1924540817319204
20,adenosine-5-monophosphate,"LeveneResult(statistic=0.32992134128757, pvalue=0.5673170516048573)",9.879833839931962e-09,3.685518557006162e-11,0.40560967658680064,0.6861121809774471,0.20663402521763774,0.6494185105176626
21,alanine,"LeveneResult(statistic=1.7202279140123609, pvalue=0.1934153647278318)",0.49916908144950867,0.39749738574028015,-0.4596711513923138,0.6469990464335194,0.22811292761767277,0.6329266081097146
22,alloxanoic acid NIST,"LeveneResult(statistic=0.4952029783509887, pvalue=0.4836587011805369)",0.0006436913390643895,0.006202297285199165,-0.6860511755660078,0.49466435114329976,0.42791102933908387,0.5130157585170877
23,alpha-ketoglutarate,"LeveneResult(statistic=1.4478709660315283, pvalue=0.23241864731855663)",1.0441225128943188e-07,0.0009216227335855365,1.5665402662053607,0.12116943617545893,1.7836031871143563,0.1817074975675006
24,aminomalonate,"LeveneResult(statistic=2.5827815915996544, pvalue=0.11197168466085952)",0.13866735994815826,0.0013052801368758082,-0.3144140576215886,0.7540250895585141,0.015675346788086547,0.9003642473199464
25,arabitol,"LeveneResult(statistic=0.06394471859185606, pvalue=0.8010150487153311)",5.8057089802332484e-08,2.127649345595728e-08,-0.10395124817040113,0.9174682007551881,0.17806829268290694,0.6730386018488672
26,arachidic acid,"LeveneResult(statistic=1.0480569744747903, pvalue=0.30904074738839143)",0.0059147910214960575,6.909588461286031e-13,-1.2397180875685012,0.2187039699011487,1.8586131989295256,0.17278494233966812
27,arachidonic acid,"LeveneResult(statistic=0.14333868232003952, pvalue=0.7059870937115411)",6.465902036012494e-09,8.848597303767747e-07,0.15302437592488594,0.8787643689331042,0.6660552226828477,0.4144303260104114
28,asparagine,"LeveneResult(statistic=2.7943060729967995, pvalue=0.0985070785143958)",0.4525279402732849,0.2147464156150818,-1.026914370541625,0.30755580481458294,0.4646482424466287,0.49545958552761493
29,aspartic acid,"LeveneResult(statistic=16.123162460753896, pvalue=0.00013304262921270843)",9.109705843002303e-07,8.90870505827479e-05,4.52502990320107,2.0742528346466345e-05,22.502779769468795,2.098397174460152e-06
30,azelaic acid,"LeveneResult(statistic=1.8769336541766937, pvalue=0.1745158437048275)",4.430909250618953e-10,0.001315657515078783,1.8463823094238223,0.06853508170615619,3.9763810363298147,0.04614260047403845
31,behenic acid,"LeveneResult(statistic=2.195506370699295, pvalue=0.1423420314111048)",1.3659580417879624e-06,1.1610815390736273e-12,-1.4529215466412888,0.15015686119134117,0.3747172384202939,0.5404441302317771
32,benzoic acid,"LeveneResult(statistic=1.365154803982058, pvalue=0.2461161826899724)",0.0011539547704160213,0.13836625218391418,-1.7666672034353132,0.08109825709156777,3.2538202586331533,0.07125719673409947
33,beta-alanine,"LeveneResult(statistic=5.5595731320574515, pvalue=0.02082233655332451)",7.583032868296868e-09,0.10997062921524048,2.501493143715539,0.014407608683965853,3.4752358143050457,0.06229384272633457
34,butane-2_3-diol NIST,"LeveneResult(statistic=0.00015807404704347097, pvalue=0.9899999625123812)",3.7620576792685156e-11,3.5000771276827436e-06,0.2980201902587887,0.7664603759392062,0.08265753735948315,0.7737277878947179
35,butyrolactam NIST,"LeveneResult(statistic=1.4113288978603424, pvalue=0.2383509523493862)",6.857003143068141e-08,0.0012602380011230707,2.000455022824971,0.048843699278788795,3.957692338325347,0.046657624643022054
36,capric acid,"LeveneResult(statistic=0.2672824409908096, pvalue=0.6065870047891766)",0.38725605607032776,0.4649403691291809,0.23006741509872253,0.8186266511030169,0.08808779893078712,0.7666223452634151
37,caprylic acid,"LeveneResult(statistic=1.8468767911928967, pvalue=0.17796616394843504)",1.1461757098985004e-09,0.00042838987428694963,0.8682480380118148,0.38785575010370343,0.05814285008911478,0.8094556907600436
38,cellobiose,"LeveneResult(statistic=1.5532547977439977, pvalue=0.2162927441345722)",1.7021239528958176e-08,9.956470421457198e-07,1.6980233797304662,0.09339008219267948,2.5597847991499223,0.10961350342654874
39,cholesterol,"LeveneResult(statistic=0.27477662548764875, pvalue=0.601594789937982)",0.06706561893224716,0.7435559034347534,-2.89869880686044,0.004834089640517328,8.889910624054778,0.0028675076866478215
40,citric acid,"LeveneResult(statistic=4.817826685783394, pvalue=0.031065790513608294)",0.19947317242622375,0.008670254610478878,-0.6711003150813797,0.5040897263393591,0.8686954838987049,0.3513167071324962
41,citrulline,"LeveneResult(statistic=0.9489134338504943, pvalue=0.33293235130846466)",2.1760197199682807e-08,0.0001129188240156509,0.6877625663111752,0.49359160468232954,0.00174172415556753,0.9667107743192354
42,conduritol-beta-epoxide,"LeveneResult(statistic=5.960201352697835, pvalue=0.01683953081795681)",1.2552229256002079e-09,2.8064968751739805e-11,2.3533041865431863,0.02106278966887855,0.22375862901226945,0.6361908348983516
43,creatinine,"LeveneResult(statistic=0.1016961272743391, pvalue=0.7506347754113798)",0.029803693294525146,0.17916053533554077,-0.15903896770425324,0.8740389912364919,0.21934018047201675,0.6395431282459779
44,cysteine,"LeveneResult(statistic=0.2793033751531151, pvalue=0.5986212940924267)",0.5353931188583374,0.0456928052008152,-1.8530166017702654,0.06756727488082839,2.271130924650379,0.1318036901902426
45,cysteine-glycine,"LeveneResult(statistic=0.32473705986656815, pvalue=0.5703715023032833)",0.7734624743461609,0.05691006779670715,-1.5340098876760053,0.12897268604382253,1.4425527441114991,0.22972669729280903
46,cystine,"LeveneResult(statistic=0.2900747599615575, pvalue=0.5916681425505301)",0.0031425326596945524,0.014213703572750092,-0.6741241124334645,0.5021756962917987,1.3981565763350545,0.237032463794273
47,dehydroascorbic acid,"LeveneResult(statistic=0.1578658772449689, pvalue=0.6921871090358767)",4.832406003130174e-11,1.5654342860216275e-05,-0.6698191630643722,0.5049018624992411,1.7834867119772448,0.18172176051888583
48,deoxypentitol,"LeveneResult(statistic=11.133960985058842, pvalue=0.0012877023683671941)",0.0003117357555311173,0.08030831068754196,3.3139619955802377,0.001383486695514611,9.113588660540977,0.0025371763158811397
49,diglycerol,"LeveneResult(statistic=0.8906321879257458, pvalue=0.3481474990257887)",1.353059175812632e-08,1.3813334920342868e-09,-0.604472590910129,0.5472400565832702,1.0218863933561706,0.312071968894557
50,dodecanol,"LeveneResult(statistic=0.7506455687037961, pvalue=0.3888629960791188)",0.015932641923427582,0.4894152581691742,1.1033938264778094,0.27316421512775496,0.9942684294397354,0.3187013660504094
51,epsilon-caprolactam,"LeveneResult(statistic=0.03435878078653301, pvalue=0.8534148769460073)",0.00011492655903566629,0.000832886784337461,-1.461087216353739,0.14790819217850248,3.3209724773564346,0.06840135707705831
52,erythritol,"LeveneResult(statistic=0.02580130339977338, pvalue=0.8727914457662752)",1.349383278725913e-12,1.925355491358416e-12,-0.2085487293744636,0.835330606492992,0.003633809479424599,0.9519317647418258
53,fructose,"LeveneResult(statistic=1.9865776384861142, pvalue=0.1625747688311309)",8.438633791740813e-09,3.577538439103467e-12,-1.4142281981422835,0.16117501159803113,0.2554632569540729,0.613254232055656
54,fucose,"LeveneResult(statistic=0.0005623353029556366, pvalue=0.9811400997792105)",0.00318282307125628,0.01162337139248848,0.16222462556781117,0.8715380136665991,0.04354262996688497,0.8347068692632816
55,fumaric acid,"LeveneResult(statistic=0.3504378789336927, pvalue=0.5555347086360682)",4.0630642615724355e-05,5.991975285724038e-06,-0.1712472344082972,0.8644617773722927,0.20655979029741278,0.6494772722319255
56,galactinol,"LeveneResult(statistic=0.7372291129054647, pvalue=0.39311528327572354)",6.118671125321384e-10,0.0005536994431167841,0.0454612148409801,0.9638529781499205,1.2808718739275828,0.2577369880243713
57,galactitol,"LeveneResult(statistic=0.8593591224020676, pvalue=0.35670641922810165)",4.705313829539426e-12,7.729763552323521e-13,-0.8687381003765131,0.38758920300754074,0.01343908332309545,0.9077103492174191
58,glucoheptulose,"LeveneResult(statistic=0.06376472535109481, pvalue=0.801289319235795)",4.2772371671162546e-06,0.0031609837897121906,-0.9117340757844162,0.36464794895637986,2.4712809132423397,0.11594340271386541
59,gluconic acid,"LeveneResult(statistic=1.350038449671141, pvalue=0.24872617878925374)",9.122365406469268e-13,0.22942446172237396,0.9786390858300174,0.33070856130928616,0.18599160531715583,0.666273921864844
60,glucose,"LeveneResult(statistic=2.214410607185302, pvalue=0.14065861791088405)",0.42010965943336487,7.525456749135628e-05,-1.1367042504278018,0.2590554026635101,1.147359216759952,0.2841026410676648
61,glutamic acid,"LeveneResult(statistic=6.881419317676988, pvalue=0.010426359398028055)",1.6139656509039924e-05,0.00013979250798001885,3.024457636911097,0.003347558105648353,7.561097453466459,0.00596416618260351
62,glutamine,"LeveneResult(statistic=0.09755801884654115, pvalue=0.755592708316646)",0.012578382156789303,0.009884568862617016,-2.1708316656502893,0.03290835537937411,4.143854418267949,0.04178592055318656
63,glyceric acid,"LeveneResult(statistic=1.409372696645909, pvalue=0.23867374420185375)",6.76195923006162e-05,0.0005625676712952554,0.30135119844546915,0.7639286107960408,0.02341625878219248,0.8783795699873349
64,glycerol,"LeveneResult(statistic=0.28672409770104856, pvalue=0.5938129815186148)",7.048244242469082e-06,4.890159107162617e-05,0.18561072979391588,0.853219841775391,0.0800083140414074,0.7772861441787652
65,glycerol-3-galactoside,"LeveneResult(statistic=1.0875168032207263, pvalue=0.3001632124543023)",0.0010125376284122467,0.07113288342952728,-1.6544435668045232,0.10195596818861202,4.12580558057956,0.04223390815493911
66,glycerol-alpha-phosphate,"LeveneResult(statistic=1.1775517778539946, pvalue=0.28111423234326344)",1.0541089112692248e-09,1.39936129350815e-09,-0.6986665244082577,0.4867866008787307,0.9213821067419278,0.33711233767731186
67,glycine,"LeveneResult(statistic=4.036813768503412, pvalue=0.047890328593842305)",0.27614203095436096,2.051848042583515e-07,-0.976460306589981,0.3317799340747253,0.43969094701230915,0.5072716597928888
68,glycolic acid,"LeveneResult(statistic=0.8427447238429036, pvalue=0.36137240672286697)",0.17272913455963135,0.7416942715644836,-0.7365479662735182,0.4635517409307217,1.4202981156649817,0.23335434093859955
69,heptadecanoic acid,"LeveneResult(statistic=0.6105336183593923, pvalue=0.4368932399442724)",0.42482465505599976,0.09063845872879028,-0.8900910351971912,0.37608593951363967,0.6069007113511333,0.4359571391925976
70,hexitol,"LeveneResult(statistic=3.9652684863472185, pvalue=0.049861390995198755)",3.7096388183499585e-08,1.4260387315445655e-09,-2.1764570019827727,0.03247036445950314,4.851403474308991,0.02762364710504946
71,hexuronic acid,"LeveneResult(statistic=0.49779939031203785, pvalue=0.4825180766007957)",8.860027378432278e-09,6.731089643996491e-12,0.7228097700502757,0.4719046497164364,0.3689969419284896,0.5435515289822966
72,hippuric acid,"LeveneResult(statistic=2.906952590010038, pvalue=0.09207899927649486)",8.224284101743251e-05,9.622104224504824e-10,-1.3934692423186263,0.16733735541219422,0.09085215860318738,0.7630965949530191
73,histidine,"LeveneResult(statistic=0.4651381032350779, pvalue=0.4972022882692324)",0.01610635779798031,0.0012049551587551832,0.48136741634195107,0.6315694809881804,0.4458668252333404,0.5043042965224716
74,hydroxycarbamate NIST,"LeveneResult(statistic=0.43480010868814795, pvalue=0.5115366843825574)",0.011248314753174782,0.9119837880134583,0.49628987465121976,0.6210507860060721,0.004838122654417412,0.944546569679322
75,hydroxylamine,"LeveneResult(statistic=0.3924110389317389, pvalue=0.5328182060375246)",0.0031001237221062183,0.9690226912498474,1.002525248352865,0.3191127296754256,0.14812772757680842,0.7003310281185967
76,hypoxanthine,"LeveneResult(statistic=0.7494039634270715, pvalue=0.3892537157842434)",2.0721395710410206e-09,3.18018029445144e-12,2.1727662441955546,0.03275715041279468,22.989812732133633,1.6286213829157549e-06
77,indole-3-acetate,"LeveneResult(statistic=0.19586347140724164, pvalue=0.6592749426680131)",1.2325507668720093e-05,1.431578466881689e-10,-0.7432472161697289,0.45950918696180665,2.7712378342777986,0.09597191889865779
78,indole-3-lactate,"LeveneResult(statistic=0.10932552910458805, pvalue=0.7417777328520827)",0.07755221426486969,0.02932198904454708,-0.9353185233140555,0.35243895703158545,0.599723316002726,0.43868361303362846
79,indoxyl sulfate,"LeveneResult(statistic=6.870013313666354, pvalue=0.010487705578957033)",1.0181191889557795e-08,0.3858816623687744,2.1720795687427628,0.03281075083903171,0.010407792517382636,0.9187419201162346
80,inosine,"LeveneResult(statistic=2.344574240556778, pvalue=0.12966489909445147)",4.559604693810115e-09,1.105239789467305e-06,-2.511604730407009,0.014031228558796897,12.552855440598266,0.0003956013389065505
81,isocitric acid,"LeveneResult(statistic=5.036576565712362, pvalue=0.02758032003613698)",0.008547899313271046,0.09826410561800003,0.6655735798299819,0.5075981975980877,0.026346625202418397,0.8710566727235235
82,isoleucine,"LeveneResult(statistic=3.4729179771770693, pvalue=0.06605042246434165)",0.005065449979156256,0.12575769424438477,0.7414607313343532,0.4605852414445051,0.002601721579964078,0.959319883792135
83,isothreonic acid,"LeveneResult(statistic=3.091662468744277, pvalue=0.08251887368231803)",2.7638724642287116e-09,0.02535875141620636,1.80139573351682,0.07540830542801871,1.6380304629168847,0.20059591076448136
84,lactamide,"LeveneResult(statistic=2.0405541106623204, pvalue=0.1570465632205119)",2.271341230652979e-07,2.7863086060619935e-08,1.6317169207078175,0.10666971625744472,5.120755028528345,0.023641328284973756
85,lactic acid,"LeveneResult(statistic=3.555810901290583, pvalue=0.06296710436907263)",0.08944451808929443,0.00164649763610214,3.391506739824014,0.0010825278505738698,9.738802921382103,0.0018041835553719095
86,lauric acid,"LeveneResult(statistic=0.5539903279294885, pvalue=0.45887256848224967)",3.0268551199696958e-05,0.3343920111656189,0.32372471879297554,0.7469912381228565,0.12748435741775666,0.7210547365331755
87,leucine,"LeveneResult(statistic=3.6735260914817145, pvalue=0.058854055937369885)",0.3690236210823059,0.9805575013160706,0.8955758031311601,0.3731661904410849,0.2107394479762945,0.6461884486701536
88,levoglucosan,"LeveneResult(statistic=0.01672112872153483, pvalue=0.8974367590223808)",3.802765888849535e-07,6.518891382256697e-08,0.10681521872900573,0.9152029838390981,0.38609948823969753,0.5343568353065997
89,linoleic acid,"LeveneResult(statistic=0.3984410198413239, pvalue=0.5296948925896153)",0.04046942666172981,0.0018844055011868477,-0.501042675169394,0.6177169483298006,0.27944084012017134,0.5970679442743319
90,lysine,"LeveneResult(statistic=0.30747991139231406, pvalue=0.5807776788341333)",0.7013372182846069,0.9019299149513245,-0.04965863972606522,0.960518190155212,0.03614457831324103,0.8492172333406508
91,lyxitol,"LeveneResult(statistic=1.8353695851876797, pvalue=0.1793082445927488)",2.1992232035472625e-08,0.002166151301935315,0.735723212460033,0.464050817213123,0.13082568442009954,0.717577472573
92,malic acid,"LeveneResult(statistic=6.507454715825788, pvalue=0.01264870060603993)",3.3488747703813715e-06,0.21911804378032684,2.952160934272574,0.00414010157756391,7.284771981846357,0.006954155714765127
93,maltose,"LeveneResult(statistic=0.5353157997543238, pvalue=0.4665183787989843)",8.219043935026038e-13,7.676711913720546e-13,0.7964636837292937,0.42811984405778447,4.9766350784526985,0.025691907919069647
94,maltotriose,"LeveneResult(statistic=1.7837755400297124, pvalue=0.18547388633458822)",2.3619634026417202e-11,6.386361661725459e-09,1.572241745716514,0.11984135820037145,4.631425750220828,0.03139146711103164
95,mannitol,"LeveneResult(statistic=0.15646052846826503, pvalue=0.6934892037374676)",9.370637599204201e-10,8.55916049147254e-09,-0.5233260877117489,0.6021939551836366,0.5033418456735841,0.47803541305696795
96,mannose,"LeveneResult(statistic=0.9782785539000025, pvalue=0.3256063002599717)",0.07855825126171112,5.66091840070726e-10,0.10927639949213774,0.9132569074897743,0.111466706308328,0.7384804507140665
97,methanolphosphate,"LeveneResult(statistic=0.41967269293657605, pvalue=0.5189553122366477)",1.8412542601708992e-08,0.0007009562104940414,-0.5793320982137968,0.5639929328154369,0.19816734704929953,0.6562041949423372
98,methionine,"LeveneResult(statistic=0.0015198813295879269, pvalue=0.9689989509078384)",0.015068290755152702,0.002867489354684949,-0.030611751796235778,0.9756554114668639,0.04749806215954143,0.827475469967599
99,methionine sulfoxide,"LeveneResult(statistic=1.877115459956135, pvalue=0.17449521333504772)",5.292766581987962e-05,8.586685806832861e-10,-1.3730421937736688,0.17357564057777317,1.3331350386674217,0.24824825606720594
100,myo-inositol,"LeveneResult(statistic=2.4698726154642987, pvalue=0.11999424527656653)",1.7295095133817995e-08,2.1391526388470083e-05,0.3444019938762543,0.7314476876638609,0.6584935817033681,0.41709226982524217
101,myristic acid,"LeveneResult(statistic=0.5378293815823711, pvalue=0.4654773701919981)",0.07980126142501831,0.0007497553015127778,-1.2736406638825513,0.2064788794080939,0.9213319667724704,0.3371254841733227
102,N-acetyl-5-hydroxytryptamine,"LeveneResult(statistic=0.02177590612964782, pvalue=0.8830560865134591)",0.009099239483475685,0.3785576820373535,0.9045744255680225,0.36840695785597555,0.4712376793810372,0.49241832856198975
103,N-acetylglycine NIST,"LeveneResult(statistic=0.6818762517480182, pvalue=0.4113971796683109)",9.755527571542189e-06,0.00015609206457156688,-1.0512421707593989,0.2963125119871593,1.2183740598633683,0.2696799795794941
104,N-acetylornithine,"LeveneResult(statistic=1.2141258041530407, pvalue=0.273820580466532)",0.010843646712601185,0.0028934255242347717,-1.8667758577891587,0.06559656946489299,3.4255363856025873,0.06419538620428614
105,naproxen,"LeveneResult(statistic=2.9898017498436444, pvalue=0.08764765060024508)",6.415502759029787e-14,1.7283251652761011e-12,-1.7263310158409377,0.08814796118438725,1.228914981030278,0.26761815222984014
106,nicotinic acid,"LeveneResult(statistic=1.8155775295581027, pvalue=0.18164450080851033)",0.02875402569770813,0.007500159088522196,-0.6029041414877578,0.5482778456616318,0.2604159055371116,0.6098345660526925
107,N-methylalanine,"LeveneResult(statistic=3.4460286843453853, pvalue=0.06708559845967962)",0.31447839736938477,0.00022603753313887864,-3.1794878808904694,0.002099003891965789,8.724776560137002,0.003139145385653143
108,nornicotine,"LeveneResult(statistic=0.2685499492621854, pvalue=0.6057364573295357)",3.733016274054535e-05,2.455894376751644e-09,-2.0839804677907523,0.04035353942466081,8.213048661018858,0.00415902156037785
109,octadecanol,"LeveneResult(statistic=3.825985462803411, pvalue=0.05395408208470056)",6.386047607520595e-05,7.771189558525293e-08,-1.6930384489596146,0.09433909277124622,1.0222758190474859,0.3119797860942164
110,oleic acid,"LeveneResult(statistic=1.2848153876169943, pvalue=0.26039106025968856)",0.009684912860393524,0.0004497691697906703,0.1917443275681475,0.8484283317846221,0.006214029228146956,0.9371685464027778
111,ornithine,"LeveneResult(statistic=0.6729196508363678, pvalue=0.4144730729451088)",0.4625842869281769,0.06682026386260986,2.1226688100441984,0.036873934901389224,5.141539387771161,0.023359925786915564
112,oxalic acid,"LeveneResult(statistic=0.7416013303325931, pvalue=0.3917221618328026)",1.8022758752067602e-07,1.880052202807292e-08,0.963070824478402,0.3384140751797301,1.167503516521677,0.27991479501279265
113,oxoproline,"LeveneResult(statistic=0.6354550906808621, pvalue=0.42772098079296017)",5.589357897406444e-05,2.6415871161589166e-06,0.9092716396187384,0.365938030509978,0.5573489675537076,0.455330360197325
114,palmitic acid,"LeveneResult(statistic=1.543588273916159, pvalue=0.21771407268556084)",0.04243369773030281,0.41759976744651794,-0.5099989361807474,0.6114564020544966,0.45207600180614804,0.5013507394004337
115,palmitoleic acid,"LeveneResult(statistic=0.7187939786161048, pvalue=0.3990692549570196)",4.8705907829571515e-05,3.266317435191013e-05,0.5384252084538639,0.5917785261527566,0.04354215605413051,0.8347077558009754
116,parabanic acid NIST,"LeveneResult(statistic=3.7521973698968254, pvalue=0.05626808800928055)",0.03456680104136467,2.0308661419221608e-09,-1.5337327639199083,0.12904083127342933,0.23708349273413118,0.6263205512277913
117,p-cresol,"LeveneResult(statistic=0.42014805212952594, pvalue=0.5187193101510545)",0.020877404138445854,0.41380012035369873,-1.6017547596316704,0.11315141393467205,3.0236950180257054,0.0820563097699899
118,pelargonic acid,"LeveneResult(statistic=0.7064649614965817, pvalue=0.4031249947975484)",6.600480901397532e-06,0.7299849987030029,0.6173448436898116,0.5387605221044407,0.013438644524541132,0.9077118491639001
119,phenol,"LeveneResult(statistic=4.426081145547997, pvalue=0.03853478141542444)",0.04626428708434105,0.0011160110589116812,3.5002285116029186,0.0007629520353034851,13.182679688246612,0.00028254843849248546
120,phenylalanine,"LeveneResult(statistic=2.353888060832219, pvalue=0.12891646840364948)",2.462351176291122e-07,0.6175544261932373,2.690199063222633,0.008689985028327893,6.670921640159662,0.009799849856485483
121,phenylethylamine,"LeveneResult(statistic=0.31866416747130716, pvalue=0.573990937904612)",0.016389241442084312,1.374866748227177e-10,-1.523924464879736,0.1314711130552991,3.0078847771236092,0.08286035376053502
122,phosphate,"LeveneResult(statistic=0.35264227660037567, pvalue=0.5542966668679028)",0.22833210229873657,0.07622531056404114,-0.9382716833816004,0.350928969786132,0.543587795560569,0.4609496193380833
123,phosphoethanolamine,"LeveneResult(statistic=0.2876120113966267, pvalue=0.5932430382787168)",0.0048133814707398415,0.0348280631005764,0.21343419047158718,0.831531310530029,0.0036363819898384987,0.9519147737028295
124,pipecolinic acid,"LeveneResult(statistic=0.878336638905394, pvalue=0.35147841472606733)",5.70028987567639e-07,1.6504581989290612e-13,-0.9139828208233299,0.36347235379430876,0.7926607608787597,0.37329678058129323
125,piperidone,"LeveneResult(statistic=0.957316122096943, pvalue=0.33081357169262715)",2.2004995482022283e-12,1.8082325636825658e-09,-0.9082081734710757,0.366496081389869,0.14462238576854547,0.70372830199445
126,proline,"LeveneResult(statistic=2.644147735947661, pvalue=0.10786495503897024)",0.09825974702835083,0.7124180197715759,-0.31907793500503384,0.7504990657899726,0.2649240626993503,0.6067572605224711
127,propane-1_3-diol NIST,"LeveneResult(statistic=4.632288288460027, pvalue=0.034389910009750675)",0.00010882563219638541,0.5979989767074585,1.7277742948261672,0.0878872982844965,1.7465432686717255,0.18631188242111868
128,pseudo uridine,"LeveneResult(statistic=1.7004254559327172, pvalue=0.19597198533713397)",5.713028938814091e-10,0.0032330364920198917,0.9279093162011791,0.3562457858686645,0.0077624145274253434,0.9297935674537188
129,pyrophosphate,"LeveneResult(statistic=0.2816561934919278, pvalue=0.597087973998297)",0.0506979264318943,0.00027655885787680745,1.7682109475094516,0.0808379920150486,3.632268964047106,0.05666950826109386
130,pyrrole-2-carboxylic acid,"LeveneResult(statistic=0.07075626450013789, pvalue=0.7909231668353942)",1.3872934687242378e-05,2.0361980205052532e-05,-0.3376580332968848,0.7365053002726961,0.11153711502264355,0.7384008928712735
131,pyruvic acid,"LeveneResult(statistic=1.1854123719857588, pvalue=0.27952593045693325)",5.275504122437269e-08,4.4843295743390854e-10,1.3287513366126324,0.18770767133357977,2.975606570537033,0.08452843520834433
132,quinic acid,"LeveneResult(statistic=2.275912897003291, pvalue=0.13533707541280354)",8.528549187758472e-06,8.858297917413438e-08,-2.485959861423378,0.015003486585642685,9.22492354821244,0.002387426626224628
133,ribose,"LeveneResult(statistic=0.003765238066886974, pvalue=0.9512243262358197)",8.855187694223332e-10,1.808041672109184e-12,0.5633891499971309,0.5747456957321089,5.63718957998106,0.01758337086372933
134,salicylaldehyde,"LeveneResult(statistic=0.8185623086614775, pvalue=0.3683174680327258)",0.0031106998212635517,0.0025781304575502872,0.6291657252354655,0.5310331231030234,0.1308271083886262,0.7175760014324184
